,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001456,19.08088243,3.202380898,8.599706099,1.274917337,-19.89313446,7.290439342,9.042018977,-5.245837697,-3.64054803,-18.07405339,21.02508713,0.320089381,15.47593355,-0.994126485,-5.429290639,131199.06,131199
n001457,-22.58277672,-0.719889858,44.06901577,24.53506054,27.03076543,11.65289252,21.59817463,10.7459268,5.615134144,-10.16442357,-13.65794292,1.282657037,-5.470560569,-16.69440475,6.311803742,131199.06,131199
n001458,-1.978116937,3.974565915,5.570710687,-28.05285028,-4.550823074,-17.67007333,-24.28849742,-6.211415461,13.20754617,4.424005581,-5.431053075,-2.788197597,-9.075250248,-5.298886778,2.540443724,131199.06,131199
n001459,8.513861434,-14.27711287,30.23686378,-22.34283942,-19.7100131,0.423980278,13.64204104,9.823845618,4.897502266,3.263214876,-7.869711999,8.768045185,-4.894291963,-8.96701655,-1.329194292,131199.06,131199
n001460,0.659720814,14.83231058,36.43775723,8.999545516,-2.258636296,-6.542844989,-2.682074862,-20.81697289,11.80417299,4.129372375,-27.33253774,-29.28361414,2.702998023,-22.92431378,7.80049534,131199.06,131199
n001461,-15.07126153,-42.54515179,9.5252132,13.76128046,-19.47618509,-3.784146028,-16.64993767,-10.51930383,-3.827659177,-9.645216908,-0.567418977,-1.109016786,-7.315556807,-9.18030859,-7.976588075,131199.06,131199
n001462,-7.361711774,-30.60474212,11.59496851,5.480325185,-1.901608465,13.08684468,19.67175453,2.782372462,16.52083587,-3.108210577,-6.642399832,-9.037998244,19.68045579,-15.76968571,-6.889316371,131199.06,131199
n001463,-4.421085268,8.677462316,-1.894994795,7.021979678,0.001989436,0.500492692,-34.96133546,17.71434165,1.014240612,-14.94221409,13.64075489,8.630245043,8.074898251,28.32337035,33.69257558,131199.06,131199
n001464,4.241760216,-4.885879658,24.2933753,-1.245352476,-10.29401103,-2.517626618,-10.16148489,-7.853106572,-1.923537732,-2.368622929,13.15543049,0.100226427,24.10222128,5.50246655,6.993767422,131199.06,131199
n001465,7.682953108,-20.93597548,12.12751312,14.14155203,-3.908543964,-4.714416069,-3.733164863,-5.56827549,-12.23832373,-5.766257025,15.89399402,-15.48960759,2.407921422,-13.37982453,7.222426367,131199.06,131199
n001466,2.554601288,-4.520245074,23.71278638,-3.363782125,-1.926661795,14.17963596,3.24986197,33.20616856,-11.23828045,2.125976225,-28.45589168,-17.05701197,-5.090629078,9.395451118,-0.857609273,131199.06,131199
n001467,4.419584301,-16.77224155,1.315923537,-15.8197945,7.124102871,24.01930828,3.771861511,6.71528021,1.847048719,-5.81333144,12.77214033,-1.070359997,-2.027381054,-13.80084875,14.09448883,131199.06,131199
n001468,3.438667439,-10.29760585,27.85610151,-13.37025922,-16.34238955,-4.263387376,-13.19418331,-5.084507927,1.536383275,14.11330845,0.205402922,-24.23649822,-3.34153171,0.657054013,1.527142026,131199.06,131199
n001469,-1.495607187,-14.65488797,4.915614284,2.349611403,-6.797279753,-7.232923688,7.98764088,11.95839986,3.736375989,8.809295645,17.51055952,9.462856136,-15.46101018,-6.641984791,-11.72259093,131199.06,131199
n001470,-12.83776736,-1.572225798,18.90029814,3.580875898,2.109778897,-18.50371527,7.286285067,6.066893292,6.168707348,-11.76333907,-10.82874717,-0.746916714,5.444770824,5.640572293,4.971060252,131199.06,131199
n001471,-8.15318954,-6.64243029,3.932398506,-19.0801891,10.97798842,4.422138213,-27.53689933,5.398162756,-1.936737741,-6.40864974,-18.95722348,-18.07777496,10.64018117,1.459413806,-8.497650256,131199.06,131199
n001472,-16.85981352,-9.088920885,56.41290456,-15.60264825,-0.117018371,7.500104285,22.19515183,-15.47829327,-9.109432414,-10.25806651,3.517046289,1.51627076,-3.426595129,25.84592231,-4.592964007,131199.06,131199
n001473,3.988328761,-15.02361506,3.22028583,10.88762155,-0.208770185,19.23174714,-12.75080861,29.41346985,-29.80535157,12.43648952,26.3411843,-9.010681365,7.471388009,7.821946333,-5.275658058,131199.06,131199
n001474,0.896151164,1.564868058,23.53268147,18.15762178,-12.78193983,28.72403899,8.856879899,0.197514899,5.202477776,-21.26053762,-8.918489893,7.160036539,-9.963029335,7.771463057,-9.468718148,131199.06,131199
n001475,12.73584488,-15.66468115,13.9106279,2.279822398,3.902066549,-16.39294195,18.98855739,5.929041,10.6652639,1.296312647,-15.54257895,5.99762278,-10.50431596,-3.310162845,-23.98215346,131199.06,131199
n001476,23.31907081,-10.608259,19.51459103,8.725564226,-27.21781974,-12.96690659,6.41089236,-21.6851272,-1.013895227,-6.864681452,-9.463989401,-10.53282629,-2.076472468,11.87434679,8.651948549,131199.06,131199
n001477,-7.412445048,25.40523451,12.61177358,-5.091918236,-19.15917558,-9.147596497,28.71200278,-4.316516142,7.443387077,-8.495668435,-5.506728733,14.71697272,8.185381954,-2.559399729,-10.22993714,131199.06,131199
n001478,-3.077051382,10.19942567,36.15272115,-5.344105139,-15.73670613,-14.54997416,-4.46806115,-5.653228253,-1.79980526,4.221071653,-1.708021246,8.748369565,19.96775208,-6.186580967,-6.37899446,131199.06,131199
n001479,10.70262494,10.70560958,3.463070343,-15.03793598,-8.552055721,-7.097707251,-17.73008397,-11.25205008,5.292973647,-14.01326978,-8.774228969,-4.721074484,9.720542072,6.890062746,-19.55324437,131199.06,131199
n001480,-12.36032989,-3.995190642,15.98685783,-4.759941579,-14.33496867,38.8593093,5.136885489,-14.34749269,-0.754467591,8.326219165,2.43281808,1.529288609,2.622347962,-25.56210766,-17.67452802,131199.06,131199
n001482,5.476035025,0.419381359,14.1165911,10.24207514,4.815160958,-10.85604656,2.956291021,9.505703902,3.822698731,10.11125207,6.750009832,-11.47646016,10.85062852,-6.083722666,17.5539477,131199.06,131199
n001483,-7.666869888,-7.248676175,-6.133581124,3.68548582,-22.10934417,5.611840458,7.712835235,-19.6902922,7.947326452,-2.860255887,20.5042887,5.444164595,-2.935780044,26.92237011,-6.583215211,131199.06,131199
n001484,11.21653621,-0.149167745,15.75995839,7.214594001,12.7360069,10.69857564,8.830638466,-9.880102197,10.91779452,11.3542886,-3.804947924,12.01165965,19.71525869,0.29834666,12.94541258,131199.06,131199
n001485,10.85149025,-9.620302776,-3.928214814,-10.00154571,-3.5302547,-2.758835977,-14.95144677,-1.835849499,-2.021589459,-20.39226289,43.40005994,25.03634701,9.279899519,4.284672661,-9.984199767,131199.06,131199
n001486,-0.684450566,-9.279117719,5.720444052,-4.599100624,-1.799967361,25.08848276,16.77736875,19.52368012,-8.590525284,-3.877058698,2.812579702,-2.842437845,-6.167362382,-4.804794893,-10.42994707,131199.06,131199
n001487,1.075119332,-8.557749769,3.984920166,-4.110707537,-16.18856533,20.28361116,16.32164714,3.100112254,8.022941034,10.96473716,25.37682333,7.875722715,-8.614798307,0.361380743,5.558470818,131199.06,131199
n001488,-3.801065295,14.6883368,4.018250674,3.198737837,-4.348846605,6.151166931,-1.800689617,2.076497881,-0.294786949,0.458708802,-4.391747895,-0.821484953,-9.190999649,-4.26108375,-3.405453137,172051,172051
n001489,-7.234051785,10.34725295,8.181603105,-6.572893003,-3.688720315,-12.56661753,7.290922466,-9.194712712,-2.763708988,1.723865616,-10.72722715,1.618594131,0.627999864,-3.942299107,-4.167062083,172051,172051
n001490,-1.406276901,8.677688067,5.14332378,-3.557790348,-1.436012193,11.01354947,8.567455456,-1.80634923,3.732745956,-13.86701047,-5.500718685,-5.600327737,10.35668902,2.989498773,4.102003299,172051,172051
n001491,0.770167677,9.543177515,-1.661795325,-0.18216159,3.965922399,2.77210323,7.979309157,0.24529812,4.269214373,-3.314224006,-7.778303721,1.467070136,-3.332097139,-10.17821112,8.310046226,172051,172051
n001492,-17.58625728,5.584328557,3.745041184,9.361650335,0.778231695,6.819649514,-7.488366614,-6.627004482,12.16715164,-3.25484527,-0.608258831,-5.90406141,7.434696343,1.836270449,0.136852291,172051,172051
n001493,7.213045988,5.368297191,10.59220243,3.522652963,-15.86135592,-3.095970802,10.38628193,-2.891696212,-1.317092428,-5.941511859,-9.861355744,12.77871149,-8.780500744,1.004528661,1.59196888,172051,172051
n001494,-7.049072936,1.152438351,-8.023601135,-4.516775753,-9.135665851,13.3495454,-6.524789781,0.540923125,5.121870765,-1.192108405,-3.003919504,-2.628347951,-1.640105671,-3.2492268,-5.94037021,172051,172051
n001495,-5.129626694,-5.066550433,12.01801277,-4.443670593,-2.820214721,3.704697934,-2.193823497,0.572205155,-2.934451219,3.872128372,-7.628477054,-2.518323855,-3.175179637,-10.25590162,-11.67722025,172051,172051
n001496,0.09878083,5.425384832,-8.978660192,1.004315243,-9.413706207,1.80182082,-15.04618797,1.167213242,3.646447067,-4.683198795,5.792214661,0.162432844,-11.62970691,0.994995597,9.002926854,172051,172051
n001497,-5.915119308,2.309905452,7.713926116,-8.170293799,-10.61975472,9.299734043,0.952413899,-13.20811024,-4.659961698,-3.502352864,0.329362316,-8.743963593,8.116441851,-11.68780246,8.152310762,172051,172051
n001498,-10.70122828,5.837423174,3.701033722,7.858136342,-12.86016464,-2.940840816,2.015995874,-2.695717498,-1.319088685,-6.189422864,1.529616522,-3.981452849,-7.13909895,-5.589560062,-4.867528645,172051,172051
n001499,-14.35166999,8.746367637,-7.661097367,-5.369740712,-2.093013267,6.623424046,-12.69780944,-6.467103031,14.85500238,-2.154566426,-0.160822466,10.05559688,-5.027037108,-8.002393072,-6.288345347,172051,172051
n001500,5.269006189,12.28542136,7.719128216,9.184878983,-4.226538805,4.06781579,-14.60359083,-4.151024135,5.806452863,-8.923760435,-6.412532342,9.096481604,-2.121009885,-1.455646302,-4.50824925,172051,172051
n001501,-8.612986498,4.164489649,10.7238437,-4.692331334,-3.403312125,-0.91061734,-13.09420992,-3.789772154,-9.419347113,-6.871035588,0.233993581,0.185835083,7.462360104,-8.385215834,-10.92245276,172051,172051
n001502,-7.160466966,2.518504982,4.279608961,-3.811732694,-2.935852784,7.987560826,-4.297149526,3.257534905,-1.358176862,11.44314041,9.507678436,-1.407097146,-4.547408261,0.614952805,8.645664453,172051,172051
n001503,-0.916477455,19.35981218,-3.712956018,-6.713750143,-3.161791646,11.9297077,1.646231483,-5.321826342,5.204746829,-4.440973918,-10.892767,0.457263814,-1.988840983,0.374489901,8.610624342,172051,172051
n001504,-9.389192956,8.257978436,-10.24381355,8.567070207,-11.73189985,3.09051791,-0.357738344,7.633149336,12.7249036,6.28134803,-14.12221209,8.818597802,-14.83413425,2.494271658,-0.520671994,172051,172051
n001505,-9.5252123,7.479739462,7.780427388,-4.249747473,1.979589056,8.545445955,0.726379363,-0.967397343,1.394616453,2.598004289,6.10437677,2.36862106,4.80018793,0.055738444,6.875973687,172051,172051
n001506,-10.95555338,4.458390363,1.432303069,-2.334108085,-5.01911874,16.00827133,-3.802272074,-9.67844172,0.542555527,-5.311042142,-2.066902385,7.810787489,-0.45903104,3.390558897,-3.543096019,172051,172051
n001507,-7.295069079,9.458879405,-2.91225945,-5.743024018,2.139594328,-2.03800453,1.211981699,11.28846876,7.68150116,8.497163694,-10.48852976,7.015380834,-10.48700525,-12.94738887,-8.062731956,172051,172051
n001508,-0.351706501,10.15485827,-8.806062694,-13.5240877,-13.97970029,1.509188338,-6.893821714,6.368189452,-5.028896384,13.70691576,2.367685764,7.643702005,-12.31982048,-5.35155148,-0.496258588,172051,172051
n001509,-6.542793752,-8.484969393,-2.054862969,-0.705817129,13.77430702,13.10891132,-16.01554108,2.242030644,2.512192708,3.109199233,-0.572466336,8.584353546,-8.49871985,-10.59867292,2.912979192,172051,172051
n001510,-22.37991007,3.765579054,-9.656365788,3.331090803,0.292541719,9.637031688,-4.218019911,1.689061522,1.665807911,-8.18298793,-14.29060553,14.17028948,-4.16335613,11.31805836,6.920425304,172051,172051
n001511,-15.97158229,3.449410932,6.399060693,-0.236998488,1.340837639,11.05854514,-1.237404954,6.680053326,-0.413602008,-5.412583863,-7.561302039,-9.44447876,-0.016290744,4.14168999,-1.13694655,172051,172051
n001512,-9.138539694,11.98569859,2.58155659,2.037134518,-2.433882283,-4.327810621,1.732729064,-3.803004542,-0.285347371,0.21015963,-5.883246421,8.718123821,-0.895021066,-9.617909258,-2.675200062,172051,172051
n001513,-12.79486226,9.431745444,-8.551594076,1.524946518,7.5850507,11.26560495,-7.844611165,-11.10384561,2.486494281,0.22324807,6.40754802,-5.57913413,11.79732636,3.783461194,-3.208204722,172051,172051
n001514,3.254975188,7.966439913,-15.32883257,-3.459718525,-1.557056384,7.600309931,-9.440978248,1.622346639,10.89470365,-2.545980424,-11.01777896,9.78084609,0.34163852,-0.718063904,2.652763789,172051,172051
n001515,-11.4774659,7.762757214,-1.66568544,-10.51860553,1.550905183,2.896011533,-20.34761215,-1.441260094,-4.374138847,-4.959823178,-2.832538546,4.054623395,0.275052916,-4.624372224,5.165651236,172051,172051
n001516,-3.07680991,4.619292389,1.552972472,-5.603706372,9.250148964,-2.606284575,0.119349871,-11.49063592,-4.11512603,-0.962950484,-10.28609163,-0.627441502,-4.873826277,-2.086245059,0.607374083,172051,172051
n001517,-2.992406129,-0.940004891,-10.47404345,7.317032709,7.339386217,1.851421768,-1.403506321,8.617201028,2.382674475,4.876328278,-5.642426869,-10.58187867,-6.174305932,-2.641450506,-9.125800381,172051,172051
n001518,1.28510786,4.828861671,-1.729184198,1.885282084,7.876725932,6.134970546,0.120852678,1.328478207,7.306337976,-10.40474206,-9.44976661,0.991228624,-7.547381883,-3.427775058,-0.36865086,172051,172051
n001519,-8.410935174,9.800505177,6.682793612,-6.434784776,7.999812945,0.45261762,-8.084035577,1.562855895,1.667879,1.110569918,11.8258163,2.52086256,1.350253165,-1.888031472,-5.130931662,172051,172051
n001520,-17.81620344,-0.150090808,-2.234956357,2.410271885,4.410522803,4.884785141,0.501523427,-0.925547638,-6.250970787,1.594439345,-8.237131865,6.986975456,-1.660155952,7.215793531,-2.439813119,172051,172051
n001521,-10.46108511,7.1157898,1.268811456,-15.02864782,-3.122990362,-1.504547958,-4.140544831,6.781220621,4.544151313,6.715981029,2.415447209,-1.186906041,2.157788477,2.767942481,4.513540207,172051,172051
n001522,3.381055717,-6.340443055,-4.863340428,-5.641343035,-5.37889491,0.791557467,-1.830191511,3.647555404,6.378477096,-11.51142528,-11.58104124,9.196658952,7.526569645,-12.15417476,5.604571627,172051,172051
n001523,-3.827672126,2.27896166,-6.487821629,-3.603361148,8.018313594,10.99417708,-8.457450142,-7.422085506,-3.479266477,0.215205272,-2.491916045,-0.970319417,11.06755097,7.925970796,5.007932322,172051,172051
n001525,-2.979430019,-2.910813206,0.471477706,-3.791051254,5.749464623,15.16728804,-4.97789464,4.762903546,2.966273309,-3.814627349,-5.132392364,-10.55912587,-2.009681663,8.656785274,5.079045976,172051,172051
n001526,-9.687032759,6.266404602,-12.97716823,-9.174107397,-6.222952744,0.612085657,-8.038867612,12.31306566,1.856965893,6.850779627,2.97937878,-0.388534427,-7.775015519,21.49807782,5.029271546,172051,172051
n001528,2.141992772,-2.868574567,-7.480932704,3.01885763,7.5261519,10.92022047,0.548519968,4.738563895,-1.608117104,5.37225792,9.552545133,-1.49982613,-6.367197451,-2.325335267,6.463956032,172051,172051
n001529,-13.41253005,-2.615984254,0.292763237,2.463274757,-6.789792751,1.607342432,-4.975798192,1.777885924,-2.246501649,-0.107024767,-16.24472051,14.31219776,-2.983377053,-1.414137618,11.39542396,172051,172051
n001530,-3.373052534,7.158027834,9.557987074,-10.883503,-5.227975119,-0.777578307,-8.618615858,0.721124785,-2.995099065,-10.44176565,-9.330676134,-3.640776478,6.50618923,6.398736288,2.059153284,172051,172051
n001531,-0.591618928,14.61961852,-11.40242614,4.618309504,-7.620223405,11.21761293,-9.414339661,9.430005893,7.556183567,-3.666320725,-7.378601901,0.422784802,6.442257534,14.7707626,-6.868818633,172051,172051
n001532,-15.63341424,5.999608256,-3.484975699,7.696094085,-7.679001396,8.28156088,0.064181936,-0.536000361,6.205440946,-0.911303738,7.721906574,9.589687192,6.051831309,7.530577018,-9.70339395,172051,172051
n001533,-9.281332936,3.350141078,4.191525214,0.16121726,-3.638717044,-4.555143986,-4.74629873,6.722887334,0.759928511,-1.989374623,-2.174725613,-19.57129575,-8.342220596,-7.28164497,8.438997519,172051,172051
n001534,-17.07410444,12.1062469,13.81658587,-4.987387402,3.421990877,-6.958124362,8.431467116,1.531972471,-2.992268868,-6.589641534,-3.203208081,1.516739518,1.47696075,-1.675018858,12.97570623,172051,172051
n001535,-9.096337607,2.153863569,14.51684394,-2.107999014,9.241542631,7.68833967,-19.31310473,2.716261328,-9.199599551,5.199297051,-2.844779766,-1.53430142,-8.834673313,-10.2023732,5.14423749,172051,172051
n001536,-4.307328975,-1.849480311,-1.587316028,7.841353462,-4.820289836,12.08967734,0.992855258,0.040530107,11.01933686,-2.981918036,2.810400739,1.29975882,-3.554305002,1.529227354,3.829877226,172051,172051
n001537,-13.42006703,-6.920808973,7.503382494,-5.350923489,-13.28220036,14.10048535,-5.37809026,9.117452342,2.22028052,-10.9483435,-4.716775956,-9.452304221,-10.71194491,-10.94112341,-4.578516311,172051,172051
n001538,-6.735456372,11.82005947,-6.944764402,1.764737639,-19.46315256,3.652088044,-14.38411049,1.388724922,-3.365079434,-5.75581536,-4.65225217,-8.362624242,-11.50372648,-2.597249684,2.217293217,172051,172051
n001539,0.378403162,-0.813237361,3.458809922,0.101596676,-7.013293483,6.438894248,-10.72868579,6.129335935,-1.192167643,-8.064695857,-2.514786784,16.61824168,2.851293141,-19.82349319,6.918048455,172051,172051
n001540,-3.63933703,-8.843226123,-3.483578386,1.432056722,0.307126864,9.857782668,-11.40294288,-3.301018533,3.721110874,-11.06176212,-4.11689395,3.707543085,2.720390621,0.223839587,-3.663794671,172051,172051
n001541,-2.706902218,14.84252958,3.785292202,-1.455413985,15.45871604,9.801015571,-7.123662084,-2.204165503,-20.62396036,1.928979884,8.465113344,1.908397673,2.157230793,-12.19657627,-7.959004661,172051,172051
n001542,-17.0788099,6.979294651,-13.33175115,9.172330436,-0.375038214,4.359541944,-8.057753811,4.8144538,10.1834318,-5.717933557,-7.220831624,6.210112945,-7.072313736,-7.577397352,-3.437441561,172051,172051
n001543,-2.654835539,2.89187716,-7.116455401,-5.898754115,-2.540337202,4.238398319,-2.025633685,5.732040795,12.92544959,-1.956751871,1.841325913,5.193092025,-3.1815139,-0.692008721,-17.78646613,172051,172051
n001544,-6.156250086,-1.239979211,-2.835387187,-7.185267922,-2.36557337,4.055009459,-3.847514451,-2.64790713,13.72715383,-2.871355842,3.947146935,5.548137221,-3.116041237,8.434224622,-2.547999351,172051,172051
n001545,-1.419720182,1.872806705,-1.683409794,3.843537969,9.75254176,0.33935047,7.039363652,-9.274124987,-10.86878706,-2.634463423,-4.547712743,-3.089918678,-6.820687311,3.408874704,-10.53596077,172051,172051
n001546,-14.49787554,13.98036061,3.88928767,-1.365475266,-4.144239655,0.5653709,-5.141462548,2.908153508,-6.158213827,4.301169662,-3.239325644,5.96739163,-3.693832425,3.731374635,-12.60429225,172051,172051
