,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000309,0.0826807487410377,-10.323353922964055,-8.004658894692628,-2.2904796508314162,3.159411879018334,-5.595089538179235,-11.478758062045273,-6.3711113489325895,0.04462991104956204,1.8778908811232617,-16.089377649476326,9.057181082161327,-2.5211736896478203,6.367514873773104,-11.041879556159197,172141.01,172141.0
n000310,-4.905388182522885,22.126313898998482,25.00988914260357,3.440296731714317,13.906168249089955,3.0278174000107403,-25.530129561916713,3.095721847833424,11.40142510689971,5.059409864772707,-5.743424898672806,-0.42224881898980593,5.244795163587318,-0.7070665861225968,-5.964770894613451,172141.01,172141.0
n000311,-13.740079368516659,9.892382672261238,15.713078325811319,-14.56218834969,12.794888350923216,21.27405857741204,17.406362718858365,-13.10390292062348,-5.557464341300986,-9.768128601413856,4.407695769947954,19.80167830489268,14.109188380157079,6.8857254939781285,-14.260194924688934,172141.01,172141.0
n000312,-8.914315615945029,5.038720314177072,-5.358573866362473,5.373514473393421,0.8538321140933407,-10.581894084667626,-11.028193754488655,4.169561975671715,8.815779380025791,-13.467121859026102,9.805797968532685,1.3852285118286698,-4.552145096940496,16.238909273661996,11.286906262480427,172141.01,172141.0
n000313,-3.627676859822091,31.195735026677433,4.0931097291538245,10.347629064874516,-2.78802198012707,-12.155061967692092,8.868168363338363,-5.825642387063449,-11.458642559311905,-13.83993662945877,17.883810447341485,-8.148590648081644,-0.5552120183000828,4.585011501649448,-0.4261680608428289,172141.01,172141.0
n000314,0.17444017991452476,10.215791991586913,7.815018944435003,-30.013116723432947,-6.7473180255449705,-10.113457056562586,9.878101144432636,-6.689726409248112,19.257418767602733,12.241623240505508,6.872838352823411,11.641457738880032,12.380295030751457,-34.96176424062753,3.2327118844892206,172141.02,172141.0
n000315,5.14796951367798,5.899311872692972,-20.174112348898326,-2.5064280563309183,-10.386763166201362,23.721225862291487,0.4758337717483414,-9.137388790488925,-1.078785267498092,-3.4724934453634217,-0.6317872258054449,13.387662678609022,-7.294919358786137,0.30858123348846234,-11.701895039020204,172141.02,172141.0
n000316,-1.3705326131856377,-0.5862133938766947,-7.758910396480221,4.327477657826774,1.766848996383362,1.3669229136265968,11.56408520719239,18.966941066192437,-0.30870286211462084,-18.685262968048466,0.24030484602771895,2.333407697473533,7.897243883046902,2.7111794724375597,2.896570011760602,172141.02,172141.0
n000317,9.201565003331199,3.553178509126889,10.063842245266425,5.028731302468239,-33.762467194253134,20.821441925514858,6.903195438628047,1.7084285739219514,4.5833466009532735,4.85048623241011,-9.72276555421591,-11.97042706178425,7.017961827202893,-13.968878042118988,10.556804119824204,172141.02,172141.0
n000318,-0.27767019254654857,12.797556191631784,-1.4880002302163113,-1.6472674035648938,-14.36020527187104,-25.092509884547614,0.6585142511351325,22.927870033290752,11.208824042822247,7.680827429850911,11.85760209446839,-4.449403784788128,9.937621782066877,1.8271694537529037,-11.575682845871437,172141.02,172141.0
n000319,19.160897627045376,9.860498843987932,-1.4777162286026702,-8.71569642759942,-6.922433705244986,1.4993876849005972,13.020610920116544,-24.15377026265454,-13.838505005955657,-9.676354806999957,14.548296811129108,-7.2198167944084135,-3.9230433079728946,5.257509293556989,23.465095651069653,292099.01,292099.0
n000320,0.0738626190995113,-18.406673133915696,-12.325478329889442,5.519187821653191,-16.252651082127414,-21.770060014006216,5.863670297611804,-7.362359536628574,4.028369666474728,-19.358927973998377,-7.939110469834463,-5.44643574868136,21.92714374376044,1.286202170002816,-13.382332936592318,292099.01,292099.0
n000321,-2.727000291139671,-7.8792453703658225,-19.0091831934556,-2.506394378095607,-5.963999197439845,9.088920528109663,-6.75704241283762,-11.47136217561891,7.81188665872355,-2.397830464086777,-4.1333640227513495,-3.4176496053041374,-8.401208237199665,5.251493074878805,-13.090547904452386,292099.01,292099.0
n000322,15.024632213867115,-2.5480501712419414,2.6098174548649515,-15.376403889611169,15.822810523961168,-12.435387141835559,-11.576096073266404,-6.228312413758888,-5.541146579567119,-10.409188956993987,0.06087148806517373,4.19659332596976,2.4639988756999305,-0.9862484829492777,-11.310947076255383,292099.01,292099.0
n000323,33.953320194496946,18.246348394067063,-23.082280045416688,5.909973341883651,-32.91976704919284,-24.108284393066445,1.7888442986500963,-3.409770584612817,-13.2492705678575,14.279157045467205,3.558728175765399,7.045828848415602,20.886355747495873,-17.717111552300874,-5.179719274783094,292099.01,292099.0
n000324,10.630648742766251,23.37453858183631,4.1284824735976,23.404368444139994,6.284391987294734,4.672966380083648,1.1454626680846431,16.267680401769216,-12.909869516003303,-0.01532823725043464,-0.9254238925751848,12.750337041852154,-14.054985296181204,17.842585260621323,13.398370672126669,292099.05,292099.0
n000325,2.0189657677432162,-10.829878808943628,13.241305307916411,-6.5018048249614555,-12.372937073262985,-5.300255482983184,7.681245027942789,-11.317204576011761,-16.95201019412191,5.202452817301818,2.869669451801066,-7.394924761544021,-10.881225123512209,-2.37205312693934,13.492758238565571,292099.05,292099.0
n000326,18.650821933293546,-10.913239307724394,-12.488538417584921,32.746324791670204,11.195407905377781,15.436105140471621,2.723083730804638,-14.318456733985819,-20.555417288008215,25.23986646652936,-5.015070350462209,22.341429594756793,6.273358227944818,-4.707990377031699,-1.7215187713685574,292099.05,292099.0
n000327,13.502088948940306,6.3294799808539945,-1.2391787447340539,21.240651318372247,0.23819191476674373,6.218496367088139,5.257529583568094,-13.521152804555559,-10.411262918546635,3.003214933887004,23.150913038392027,9.723379687629699,-31.395358106031207,15.662468306579516,3.007521140468435,292099.05,292099.0
n000328,16.20203001007816,-19.43502860358151,-1.5967016377444818,-6.553317462008852,-2.4623680734438302,5.140897608912879,10.56254669186131,-9.07892065910207,-2.605496579609101,34.25466525904654,19.19581068834976,19.21932663458444,-9.703058884614178,-4.191851074898054,-16.972483769359382,292099.05,292099.0
n000329,19.978660587384738,17.711898963456044,-2.2578582381407544,-14.480632988944027,-17.213472656639286,7.534614978253228,-0.18464525443884394,10.106053486779313,-4.428917973001623,6.315587599021685,5.192058931998796,15.616217044307074,16.93203764874119,16.12114674277892,-10.321902974220043,292099.08,292099.0
n000330,1.2383764722757995,-23.14064095695123,17.620778979134098,-6.556910525153102,15.77368794589408,9.203725118032676,-7.709099499906186,4.647762320596919,-6.1155032387861485,-12.763715658147827,-0.8196769510235351,10.211668918700164,18.340757516161034,7.990141635383251,6.113327257866088,292099.08,292099.0
n000331,17.27852755725268,-12.61454151679747,-22.064212922573496,5.388372571073883,1.6859530334214992,3.2571261252889645,-30.710561243549236,5.986768201582845,-18.73718252062723,17.150791122924687,4.933503872846847,12.351887383825996,9.94806934837845,0.3521033470413526,8.391780310282858,292099.08,292099.0
n000332,-4.465544689996564,-8.858868980066852,0.43231660555779117,4.560633081918736,-14.084936299722594,8.981780255998473,8.397958737290656,9.92770413769119,31.20651497229612,15.761472168036615,9.358943928474659,2.2614439626803478,-12.906254871877461,12.444976286681621,16.80622591597862,292099.08,292099.0
n000333,2.5414448119335535,-7.592874795837494,-6.453116619744207,-16.075562285174197,-8.814184767651598,-5.473667009454266,17.089805427875874,-18.407205399354638,-8.475272204175539,0.8034312371619623,11.833118086234942,-6.314258340185568,-0.5817935581839144,2.7796798774751617,-0.5920095774313279,292099.08,292099.0
n000334,5.502328569416244,-6.023275274408929,7.736180865589609,-9.196112179066029,-7.891117891259007,15.90230580580062,14.964456389486578,4.241200687788776,-13.513484610733268,11.750506222522205,-5.141587722042795,6.065105992587977,8.05562817565979,-10.029172277319944,-10.052390360474762,113031.0,113031.0
n000335,1.229886491952135,0.8288597334517203,1.9678687627342422,10.114926854011053,3.543823409297701,14.298121176423585,8.395807221385336,6.595197379516552,-0.20051326065174147,-12.782640106998862,-7.3543430103195515,-5.195140920554705,-13.162091731558283,-1.0421102901977224,5.51418350858935,113031.0,113031.0
n000336,9.72033519637223,-13.419700345480335,-6.881046274427644,2.72293811795059,-25.111690445990014,10.121231796432987,0.13952007993163384,9.321137944070337,13.151093419281782,16.22897946403993,22.15019652745507,10.785083573385704,12.35359646444262,2.007274901530596,-7.2436264558893795,113031.0,113031.0
n000337,-9.163272088311174,-6.822987871635311,-8.517067407349156,10.565429974206669,-3.0768568407084267,6.313148531401481,-5.965089608446942,-7.097476507239302,-11.671173269409469,-6.324081061844154,-17.901993661799946,3.748450813550621,10.272854018016176,-2.9690527908356095,1.6335464930144445,113031.0,113031.0
n000338,-15.561688332216686,-25.591601600249426,5.070433987490879,14.48253193850156,-1.1650521685268487,9.28810668298087,9.013392719162464,-7.515670938230976,-4.080663810687633,-9.21454617751376,5.909817667719798,-3.818421426515779,0.5462930210339993,-7.340236806033508,-7.684945487099177,113031.0,113031.0
n000339,5.480591720794072,-16.75455969450579,-1.8004040444491278,7.963170933134717,-12.266775227242393,-4.745707316867251,5.86089703583799,6.210945638326471,-5.633911828552146,0.501222600951044,-14.324813220114148,12.72487861119216,-20.829809328962458,-2.8965463998174847,-0.5765716053025706,113031.01,113031.0
n000340,13.270008758519582,-6.802949284760103,6.125783699873253,-2.5241903462881057,7.00648367259741,-1.8069488354957852,7.309978340871451,-10.68592622518146,-14.818205577253622,0.02369344848875299,1.25513906622106,3.9649875439827804,5.888278250684835,-17.158667030784123,15.624598827071772,113031.01,113031.0
n000341,-6.462903747328144,11.170018149537523,11.176712051565904,5.052621118146135,8.194101820418815,-16.269303859024724,2.9211745880886903,-10.25554191193861,-6.199388390184659,-11.935735721430703,-9.21292859760725,9.35342718971736,4.30148383920138,11.071792102463588,7.339238180546062,113031.01,113031.0
n000342,-10.02492145061806,-14.84509338661385,-6.987628530208514,6.707317098243518,-16.509487842744278,3.080074475967863,2.167591008983377,-1.772750987231265,-0.07610060313056666,15.375912416894321,4.433939226215162,-0.6042260702484938,-20.144112359893416,14.754598757226411,-3.1577148757305347,113031.01,113031.0
n000343,11.352522391830922,-9.653557458669088,7.067226036368784,-12.536715644477507,-10.081218672732717,3.263301240626374,6.501880395711398,-5.082416297033071,-3.232328862803162,5.315492330659842,12.237659311527095,9.000532352655204,-0.06469160288225972,15.49316516175974,-6.891793552070083,113031.01,113031.0
n000344,-13.138597366467078,-3.9954918108292987,4.814636257712679,7.2080169969709456,7.312287788210482,-15.101040839667412,-0.09080332311979478,1.286433221907648,14.317498008311581,-15.92028963650068,-1.7038568596649573,-3.2996937635377503,6.607146925774877,4.389789340435708,-0.5992234895958652,113031.03,113031.0
n000345,-6.224339273608031,-14.989364456021818,5.0117445535921785,19.263257468485996,4.918773163702415,-1.2155044138597577,4.648017339988735,-13.985490595276536,-1.486356445537223,-4.792092489933067,-4.065508597299812,9.959503912069065,3.97553037444313,-19.846634591524882,-11.870927190040389,113031.03,113031.0
n000346,1.316338030528394,-10.500115781688322,10.727050714969716,3.077316990020851,2.0178705096501437,-1.6832619881720248,-30.390710429273838,6.838725511485478,0.05287999420465184,8.208781174660038,-7.826170202434938,-3.01712951755509,3.8970850786362057,9.39847882220051,-6.179422631941168,113031.03,113031.0
n000347,-13.482928247807862,0.4111841418054958,-0.5409774660958706,3.7683122997885876,-14.370933727047696,-14.010860258213324,8.366956036494617,-10.351645107006098,-2.7511487046139402,-9.417894176953842,4.299485912268921,8.394738904652979,-3.418822003849911,-6.11861556734171,-1.4967958073701697,113031.03,113031.0
n000348,-21.830135979889274,1.8608785143360649,5.444277143900766,4.792949943178305,-11.769905078304468,-20.586161655559206,-17.058113459521227,-2.558250167294891,4.310979111022949,2.8935574613213557,16.143864874814657,-28.655787225994864,-0.7512444598032711,-17.339552560434996,4.312578451487841,113031.03,113031.0
n000349,-12.514975926153138,-20.32868163700879,2.7093836056681457,-33.28419801440127,29.493192797682124,-3.019697138528402,-8.673342325186416,-6.694611472404589,-19.941188591768075,-3.2162392444194317,8.212121395345633,10.485716591748528,-34.80052276690749,16.27218690513765,-13.793196044085516,131199.04,131199.0
n000350,-1.0487411272877716,-24.322702715131864,11.837249217188631,-6.520774905753168,24.340738721076157,-8.369986758256525,-28.920710438821352,14.596881729591137,-9.42690685166897,10.118550683615982,13.475102369048127,5.072311715876925,4.2003219891438865,-11.273970807463321,-26.75427484782002,131199.04,131199.0
n000351,9.44119210105048,-5.714692830728047,-7.101050673675413,9.568296636883234,-22.83541824067468,-4.895712613591026,0.5808799079116715,-7.141687118225569,-18.39783538437403,-34.02228861254973,-8.10698520001534,-4.794489740652634,28.925768991119835,-9.337134354497092,-9.896262052574452,131199.04,131199.0
n000352,8.553770537225518,-15.58161792686927,-7.413465519913244,-15.423021036834605,-4.823506910307233,10.86230143347957,15.631771130887236,-16.731709346997956,1.3519441628072832,-17.14621268907399,-20.317758266385148,19.150710211092672,-13.149332964174288,-4.30198421726768,20.21612233616153,131199.04,131199.0
n000353,-9.65234036959306,-25.670782813803868,-10.713526154491422,-11.63823134225838,19.30132916380894,7.807004060409358,11.50016850445009,0.8906225666141401,-0.5066129173253551,-5.291384761719384,20.406609514531027,-3.923497582267058,2.2241523822871674,-4.638066957890144,-5.123807912462124,131199.04,131199.0
n000354,-5.529119780224387,16.0855365864289,-3.124998356676811,6.462583775679581,-1.66775104278109,-0.7788865209561777,11.873199895321834,0.48729400867188044,0.24316766855312677,-0.9198876712708814,-4.0843724016577925,9.271832835579366,11.570615745460398,-5.310898883749866,7.313468960171822,172051.0,172051.0
n000355,-11.504985641179768,0.36940177498128257,4.661707689758733,-1.4220126720575068,-6.24147669694086,-3.030757143246789,-2.7595833751886416,-7.536459132118318,9.209932297430871,0.057646348100627964,-6.822490631279615,-10.191275081687168,-13.311582810414706,-9.27360209424962,-16.878241294010188,172051.0,172051.0
n000356,-6.949106025828923,-5.2971074843301285,1.2307419876421877,13.408770247019518,10.545851827218316,2.2970792128679154,-7.487730296874779,11.843769043960663,-6.538429671182833,-3.1315671689756925,6.774863595397722,8.399134349796219,-1.5796066060978022,-5.76298889707317,-2.919584722060604,172051.0,172051.0
n000357,-8.054451711222642,0.001667207352364919,0.0456273344685485,14.83430783823857,6.390176843079157,-3.7376958884879663,0.44952829108898307,-1.9806678096416037,6.805617998759252,-3.3987805847982555,-0.5942042574257296,12.168836359958707,-12.279376473626417,1.5130606766999106,3.2559203761804683,172051.0,172051.0
