,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000354,-0.6478622866855117,15.298650142574576,-6.934401094889826,13.488065593406212,2.6797637278802156,6.448420271960775,-18.2535247205835,-13.456724078903694,-0.8767563478945266,0.36902510248004106,4.563914099444371,-1.8522512351966274,10.029802007684513,-14.927612518993213,-11.809118710150996,172051.0,172051.0
n000355,-19.7004144700111,15.367855912423172,-10.882135891733089,3.3715167029362743,10.786426217562806,-4.951936761462301,-11.673890773293225,10.499518184192544,-17.782929686086888,-3.840912476777741,23.17027015592008,15.39633661210298,0.7681387716290571,17.810484667075016,8.972971247673884,172051.0,172051.0
n000356,-10.115874941115587,-3.1499278207372825,4.001040550805803,4.360651969121911,-0.4670785967104506,-8.807555251562711,7.562097650444043,0.33588906036672994,13.650870793437683,-8.472539058764028,8.821948286254024,-1.7569589395731797,5.594270675218801,14.92468814230382,12.095629051311473,172051.0,172051.0
n000357,-8.926653552327107,19.62324047442682,-15.968181563762297,11.894287322695034,16.569412806406138,9.204589121549494,13.017855706527287,4.569764551635146,-2.3318525522053717,4.4184233082181095,8.346676394559367,0.2341477170568338,9.968812948964448,1.892271477620755,5.015931080041375,172051.0,172051.0
n000358,-9.50818953798483,-9.375252559515005,10.761278702442063,-16.088635737616823,10.210924853822533,11.26420345939642,-1.1685470103365247,10.682985215589351,-7.000773598339588,-4.859221303512271,13.635130785596125,-19.616398921642617,-3.063795819991311,12.694245826877305,-9.708869582427136,172051.0,172051.0
n000359,-16.49077370159332,-1.9385665012251767,0.48486931466503735,-20.229755330732303,-2.142772729329577,3.0720887877333567,-6.004025606239782,-2.1082804672260003,-2.688586893585624,13.39461273549666,7.2068747108435165,-9.350823054359148,6.551596128640833,9.655237942566327,-10.899713889178297,172051.01,172051.0
n000360,-2.3165474783173026,3.5846530201980906,-7.877871427550986,1.5189240817154275,-15.331356744681386,-6.877958584606588,3.396367442497115,12.35812480158325,-16.285092513425884,-7.779357208468181,-10.179127013664335,0.5841732908519289,8.663051653988921,5.239559768972138,-4.340784832179357,172051.01,172051.0
n000361,14.21247083799597,18.056454034976028,-12.467009794317867,21.702374909939465,-2.8915434828027498,11.121851596359104,-7.325461729111984,1.571960674873703,-13.441412818532902,8.7582575279742,9.302407072218454,-1.2834678584313388,-4.945872617934635,15.631008142344445,-2.623691937085082,172051.01,172051.0
n000362,0.6036673674026716,7.809490763684931,-11.49959051877136,2.2995225104250814,-14.311016273000444,-3.021823056329419,-0.3018633646474598,-9.5700685856091,-18.0266873548695,-11.923555144295968,-15.409535513274069,9.40321784605975,7.946407540381628,20.096174163106056,19.61186927707674,172051.01,172051.0
n000363,-3.095269559389675,10.679540670626427,-13.5987967471496,7.526341879804759,-9.035424869763835,13.738395336858137,-13.301267707003024,7.189087149243335,6.441461010025176,-20.04053601492873,17.907992019782462,16.882256835253106,11.721015835888126,-23.251536280192155,-7.362692876912107,172051.01,172051.0
n000364,-3.232947590224918,1.839486796540133,-6.382010849025987,9.070298236619735,9.023488799180507,11.079526620501612,17.173595085673888,6.722846914210828,-16.040228687310822,-14.750110647009764,-17.999015918935125,-7.419096409687983,-21.352128449613232,-9.77293553820523,-3.737680527953397,172051.02,172051.0
n000365,2.706744069891381,0.30698800391556835,-25.102889812041013,10.479743265735198,10.394519081627257,23.95723025968227,-2.638120516848032,8.542684623665217,-10.75657312061222,-12.739731561539601,5.515323342055662,-15.365811817629725,-5.99552315836498,-20.661833927450285,-18.46822915254089,172051.02,172051.0
n000366,-8.178682704145341,-1.7356324303855644,-0.5510947620730038,17.472595407278682,15.281821280137919,10.74680216861522,0.6024075750860485,17.8591031935361,-4.752719279605994,-4.7231680835625,10.714132563995665,-10.948442610944703,-20.70847844272506,-7.140447046989626,-7.729232134393551,172051.02,172051.0
n000367,-10.872487938595267,24.769052148562245,2.4678127604160345,-8.51097750915593,7.065200058065955,-2.533441968994703,-8.521172020996657,-15.895229112033169,-8.04576387015199,11.1778924387555,20.769634678977894,16.757503234982483,-9.516502003639134,-2.9280062846957,-4.175495773763084,172051.02,172051.0
n000368,-12.906020923962775,8.056353146088945,3.3417146065092265,-1.4029401173904592,12.096914549595812,18.6062761910989,4.366879530808262,-2.2642605967798,-0.6775542736268522,15.68222044584373,-4.175024999803554,12.72281976809778,10.649545615901195,-13.94446738617627,-1.0388518699108542,172051.02,172051.0
n000369,4.627168379235007,12.682675860014076,-1.0607842439324209,3.1520386738714614,-8.246738439228082,-15.159588638612348,8.400232549886248,1.3122321078528074,10.659213212911707,11.017341605181105,-1.2460439873466145,14.31885500809984,17.38051174128463,-5.99653689260268,-9.579144213568211,172141.0,172141.0
n000370,24.137545687802586,-0.5135261592732192,0.5050983127080966,12.420040046711774,12.678607640983513,-9.382661761273194,-8.299521255551609,2.825521995621761,8.196334052053883,7.401216164203296,11.891740311408403,2.353715063310458,2.635932722160282,-6.844000644425519,-21.406530830244865,172141.0,172141.0
n000371,-26.95908159420258,-16.80227995891832,18.42806411780628,-5.788019476225255,15.417641033500757,-17.741091044762634,4.059177889690055,-12.242128264882734,10.726459066715156,-10.503626004390561,-6.495442114545058,18.66544814188858,17.65617220107113,-8.938284839965348,-0.23763632288497508,172141.0,172141.0
n000372,-6.489866179030711,9.956506835671345,3.619764262732432,0.04611182300288075,-13.666995434464667,10.358756394780748,-7.437479232061808,-0.4750682071707635,9.474738545677914,2.783722187539028,-11.449532401110025,-9.15475106581901,2.8519596948151174,8.436226964516326,-3.806118672309345,172141.0,172141.0
n000373,-4.890362979406264,-0.3961145800980095,-4.575305864944102,-0.9557967363981588,16.821382072648166,7.186368727543834,7.5333990385724725,23.1457409485004,-14.448581357461547,6.0446219467576405,1.8359048321737048,-8.288186069395826,21.742057355670973,11.477406349093076,-1.206995221061787,172141.0,172141.0
n000374,17.689744945428487,26.8757305197635,-5.7515435162575095,17.029261365938748,-13.036502366006168,-16.387319762364378,3.9469208241433096,-14.739405645621174,7.040145903453415,-1.0923095830565859,5.688431050468226,9.047619695262403,-12.895333546000485,-1.5698383422955908,1.1704196245097662,172141.01,172141.0
n000375,-19.941370565097174,1.7656112288920625,-14.675705266363469,-8.716059322415543,8.52194803098314,-24.555039942563006,10.524072489512939,0.3892749411846045,5.20049652312244,6.651913590472596,5.359418849718943,18.261702092917112,8.238464506466865,30.155422836696534,-4.093144733485625,172141.01,172141.0
n000376,8.305548160692213,14.569571629340434,5.584636468634876,5.1578662100961665,-7.177577618774663,-15.073151847723853,19.12812712938384,-15.070416527632762,5.7592001325559865,0.6091550092666655,-2.4789146048507287,-7.762170593219136,-4.939440488761527,23.140046676394345,14.086727665517877,172141.01,172141.0
n000377,2.409850299092523,28.00939933282291,-0.9828078912353955,7.048947455109733,5.462161839096196,2.4218997719067326,7.678017920285364,-8.33393353851119,-9.186916384361295,-7.37751349512269,5.670807451205107,-2.195398798455909,2.010945752105272,-20.77475337433727,8.056220154853005,172141.01,172141.0
n000378,16.3828570925472,11.216901504663113,9.715824285537387,8.19998483246972,3.685816801214056,2.484795426085404,-6.519852575780056,10.131593023507591,10.931887576839175,0.9497895334250379,20.758262811246418,-3.1674904410990967,5.841790871725188,-4.084556591866097,9.127784189004503,172141.01,172141.0
n000379,9.186473926957275,3.5607181563415775,-6.6933811809040975,11.998850372404178,0.0035967810922166166,7.516681831794,9.163850386904553,2.1233171891352196,-2.523789623115334,-1.1282436662104933,5.88471844929094,0.4226867292321066,-12.497709249611,6.265614746488286,7.860572115666618,172141.02,172141.0
n000380,-26.53094916419603,-1.0616324511209418,-17.5058260106564,7.70558646371876,-21.03963176756698,-17.908541767431494,16.626873018871184,8.679052729364123,-3.5029977965990526,-24.87376482200878,3.3411820293076606,8.021808012890515,11.620560731241552,-1.729927929702638,6.1850238837065925,172141.02,172141.0
n000381,-17.561814067683862,-21.17916611104924,0.7017501640389621,-7.345398653571875,-19.45782766042207,-13.198086308121194,13.686244982135026,14.676043738334949,12.424403520822185,1.5455487843832367,-7.407512108436616,22.817601293569556,4.05807741214742,1.0015665098417106,13.335374272573272,172141.02,172141.0
n000382,10.496876925825232,-9.4582064517232,3.7013832893377265,-0.03622569632782868,-14.25299359185633,3.9970769079469948,-6.630418018170722,29.076523587256585,-2.545870902680765,-11.816360668947306,8.13038327137805,20.037600430142728,0.03555295290077576,4.472057929001788,-6.759641835265556,172141.02,172141.0
n000383,-12.901070098289873,17.517362384041927,-2.812379642727284,0.49504651607488226,-0.7793898044176917,3.7241184891157877,-10.492251287356094,4.704189695256218,-11.509574648369485,-9.358348749212771,11.283274250699556,15.040929328383843,-16.56059239733811,3.9239122443654897,-18.305502237937013,172141.02,172141.0
n000384,-1.8266336641237242,0.080787938009804,-13.765419422702571,-1.2105514703721443,5.400395749367439,14.325619444697745,-23.96993497349646,-24.003191729950462,0.6581841850058829,15.113779609370734,-5.24303952046739,11.754706357749528,20.299134913059852,-5.730464836394026,-1.1955809305737732,292099.01,292099.0
n000385,13.12162391510762,13.67209552135586,-8.397123777096043,20.774922703359447,3.162848856809629,12.338614524959766,-9.403884810756226,-10.221007771929681,-19.994891927203156,18.825283302401957,-17.968562238106266,12.244376854325877,-10.126593001248402,5.1693089293349,-2.488835724117528,292099.01,292099.0
n000386,-5.810706765077127,27.606312081051538,5.416323807819683,-4.5723640778416375,11.357148906323355,-10.957619838912368,-12.45075735940794,-10.273840001591896,-7.599619179387766,10.592796341104226,12.780847029455058,-13.659603382675284,-27.350069249013842,20.422494665466317,-6.014689451125906,292099.01,292099.0
n000387,28.071122470705404,14.767781544173307,-17.503717862173065,1.551386182297495,-13.507047317894807,-2.453445555317413,4.68983649301072,-10.044043628370918,12.294675230037837,-5.5294647892880535,-1.0886329038049416,-6.725914321074591,8.131222096991586,-3.625448023229435,13.09943931618549,292099.01,292099.0
n000388,28.869837364814806,2.811019197643386,26.811905872534584,16.786910566304996,0.2620629979399083,13.50805978542274,-13.772283859425245,-2.0148561088613395,18.68171480866951,-4.189289389270259,-13.92345170607924,-4.972125378132195,8.6918826609385,15.47753256773606,-1.6672332933224432,292099.01,292099.0
n000389,15.465338445020077,7.976904240745817,14.424786514492633,19.14912757054681,1.75671617572848,-11.16625419360685,-9.565109553626238,-0.051110344170496314,1.6871017309229477,-3.63037826899907,-2.4252623058128187,-3.0326143125847085,13.071538420449519,-17.13382396836844,13.306879711194634,292099.05,292099.0
n000390,29.078444533969503,9.865518537761961,-10.680227505228187,1.573547763928227,-14.433426021601809,-16.134333253475138,-25.199879192267584,10.523764886520008,-9.077190365212346,22.700460658485547,2.498337709993263,-13.684813396571082,-2.5484240986943227,-23.40172164138845,21.91526513955225,292099.05,292099.0
n000391,13.217827761819409,3.715994064506563,-8.513632153180984,-0.010080228554489867,2.3815091400573216,8.996042124295982,-0.3041410402882929,-6.874386206390716,3.519486668448213,9.954844337145367,-7.235582244681501,-14.002734789773509,5.088858054509511,-2.2709472056269453,16.664522815369853,292099.05,292099.0
n000392,18.891421825978146,13.355669424507706,18.108923928318944,8.806484613098812,-3.9249802762968535,7.944847118380144,-9.190225111268225,10.593893371386276,10.25690749572164,-3.2546498372993553,-5.978368340534917,2.330299720532568,0.5133189768684662,4.9659716852250995,5.808270237673021,292099.05,292099.0
n000393,16.02919354720894,21.898072549867976,5.347830701972171,4.913245353878379,17.13934889579226,13.443826122720942,-9.118877266770776,0.9932484245389706,14.554189524984396,-2.9416550298386634,-16.79294111179965,-20.672063427663403,0.05323456544649241,22.655476117452277,-2.9802757315725588,292099.05,292099.0
n000394,24.986313940093268,-19.643437365834505,11.478692141694617,-19.301288370156634,-22.516884027963314,0.9427754390974448,-14.213996928146276,5.086916373240666,-3.3162140512329565,7.319738777373794,16.261317720315066,33.33060270763107,9.001836388974464,27.771792683531096,-26.60360269698765,292099.08,292099.0
n000395,21.251124008575346,-22.245937346113028,-18.900937942605154,-9.690837004163939,17.30795464123091,11.467319589971112,17.666957229253345,-8.278190567111567,-9.10428088173262,-9.994254580217174,-15.926478008926626,12.956685323212174,26.256770967364783,0.5555423036624856,3.116315430841695,292099.08,292099.0
n000396,3.0590094904187275,5.865907247235018,-26.024810050476457,-13.282459916642427,-4.998317229585397,11.852354326375508,-0.8111153260292616,11.331865194679168,7.017809644677085,-20.240881050259866,1.0747975403369325,6.318626997985052,12.190006799207353,-0.6543688255117076,17.423000883307427,292099.08,292099.0
n000397,27.690887826501132,-12.16798700395869,5.1290065984586874,-16.04083818850618,-10.890951808540503,-16.879685510003924,31.077432055064623,-3.95197162716895,6.7153639349733485,12.535188164299825,-2.6333587427758536,-0.9531811962688157,-2.630930552244883,3.7649389053694406,15.51353706511072,292099.08,292099.0
n000398,10.089723947508384,-7.25626915888877,11.479328752193204,7.175362265033933,4.849711996840835,0.08370449244748279,1.5638633002686393,14.256519425911819,1.9461028841231809,-30.55893375961613,-18.695308921563157,28.40624271409428,-24.367857130537114,-6.9068857492936635,-22.524241944199257,292099.08,292099.0
n000399,-7.08356877445954,18.232736031022995,-9.460736937002771,20.014256109731267,15.50437715452075,3.5098024017678218,-4.811224883079612,2.906818967159623,-20.1860414765771,6.820486383564449,-14.99301868945988,-11.129385405009543,10.846061814544726,2.5407597014692964,-14.754403433771996,113031.0,113031.0
n000400,-10.676343824281343,0.36498949960470384,0.2696547937874407,-7.745165207837918,9.753384334092447,7.965556132078713,18.78200878148015,7.363059164561307,-6.032118323367446,-13.55270319819308,14.340542834788367,-10.071279684444203,-10.758897402081796,7.461539239745535,-2.74521374010092,113031.0,113031.0
n000401,11.247904071047325,-8.31417423131342,-3.9863947611942487,-1.4503455018881954,18.460896791826293,8.607708242840857,-0.6068949310453271,-12.858910591863662,-1.221105030201116,9.16369549634249,-27.528791102076497,16.909214349293347,0.7184095273987436,21.123718156893236,1.3227953341022558,113031.0,113031.0
n000402,-1.2096201797034154,-0.7850192655821324,13.789857908166628,-0.7443121925232727,0.8900312638698065,-4.114016283440202,14.122131738082397,23.47709768419277,10.021601147235227,-10.918475223459566,-3.854853073851219,-5.0060586734540635,-0.8362361953784934,5.479918420928555,4.195197341929743,113031.0,113031.0
