,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001425,12.302206816749138,14.48536040403113,7.408254524410252,14.22284916329343,-10.117018343820039,-0.633622571973067,-21.43949802147968,7.4444835680002805,0.35427372640136934,-10.829941776778325,11.808878297241133,-9.676496367807626,-17.172778862308824,-2.061866812853426,7.784272449796495,131199.06,131199.0
n001426,-9.931951300038133,-20.40537963217883,28.359344093328563,10.162614685755253,-8.333581909496992,8.133333238393604,2.5523640086425496,-25.341096000117727,14.241416574999953,-16.24599398993311,7.67931941626912,2.9948952148824803,15.72854880635421,-3.338335065673641,-15.676658640775804,131199.06,131199.0
n001427,3.961353081359202,-1.7741360591260746,-5.68019396623818,19.239732634879065,12.667984212999354,-6.754365464696547,3.8076818301647615,-20.793666148032315,6.571815527782287,-0.7151492653912446,1.323536041699219,-7.919804184004906,11.522218705462992,22.838081384815634,2.287133263254615,131199.06,131199.0
n001428,-3.23777015687869,2.2105528660449068,14.167452773792387,26.170340885907585,-9.813248841063354,12.735144481446387,-21.640607613983473,-6.672300508470188,-10.714011253171382,-10.352943586827584,-15.077888537311765,-12.646236332425415,6.9609463329481835,-0.4198880785430056,9.287316304801932,131199.06,131199.0
n001429,13.6357402397804,-2.8779751871664674,23.99590626462402,-2.1789543461201353,-0.6992886605935504,-2.024137016563931,-22.398177201219784,18.662060621289022,-28.244093055780336,4.402467622922901,-16.0517127954385,-3.9366541447793297,-8.294251229396162,-27.536016549921825,-11.222073922696682,131199.06,131199.0
n001430,-3.719279513284202,-8.169715595611944,9.686138995410499,-17.553033372598993,13.123142256213011,-12.326633905647526,6.473163332019908,-8.048820311199213,-10.247139846938559,-5.2919861860935296,14.385576822519809,-35.11084810090864,-18.391885588044637,14.388343522072153,-8.911383629990771,131199.06,131199.0
n001431,1.5757410131542104,10.689456552511807,19.635901994534354,14.400253220402563,11.71748581400252,-15.756697152626252,-16.250248580327362,10.516753623334086,-9.725174132444065,-4.2076731687067745,-10.026023354609105,15.396671233766927,2.715437801854234,5.075599687877078,6.489693371876204,131199.06,131199.0
n001432,-16.098198525711855,-8.3619636962429,22.387113976327413,16.18111405137834,5.568490805678687,12.576788386223651,12.805005459373824,-7.6476880334444,-8.539132618969536,12.427508629483953,-7.475590459873306,-17.14822459580643,6.3235454423591415,-10.66900016587157,-16.250047295681426,131199.06,131199.0
n001433,-13.817488031067064,-11.841909029407656,12.731745245997626,-8.850093183161471,-9.084758147463301,-5.537674407426146,8.571276518473011,-6.693673032612364,-4.918776947745139,24.094357952334573,-17.04995468535749,18.02771764654956,-7.6268437538023734,-12.937112264674997,2.767810240006195,131199.06,131199.0
n001434,11.235625275172946,-10.080146873244075,32.31956037886129,-4.782753213471045,5.057467957191367,-1.6230447775206063,6.90522436529944,-13.444002333593788,1.5802478503352921,-18.869950098005287,-22.317460837363566,8.28129970135704,-16.399860657695577,0.35558691003986315,-30.61359341748156,131199.06,131199.0
n001435,9.7735159343001,-11.690496948314625,33.105277995478865,5.144670492010931,-3.754625811307384,10.63833817578503,-8.21775478983249,-14.533503457522224,-5.269682386427911,6.694543112862166,-12.163276068430372,-5.759248551037979,13.678560682791828,-5.326777264221602,14.402459142319236,131199.06,131199.0
n001436,4.505517998308115,-2.9159975638932587,40.55396229758584,11.75504476316226,4.0171377585146395,-2.9192267892640418,2.9091890162274123,3.5446190925992695,10.570392133661382,22.0439223318013,-0.08474082054196302,-16.918767473829387,-8.592234779567457,10.593022218349004,-4.594165455995248,131199.06,131199.0
n001437,-8.071621267724773,14.6926742997131,-1.710161497548997,-4.576966445403308,20.209740701013086,-0.11045243930855086,0.8978600701854069,-1.2610593641140717,-10.819853934476201,12.484426946385799,23.125304650548806,5.789799461789432,17.66912421029324,16.18674666885446,12.481054956222073,131199.06,131199.0
n001438,-5.024862629577247,-1.840049475871587,9.184067633587608,-34.520590227544545,30.59989289323657,10.757112874380699,-11.144248248696625,-8.947455888172446,-5.372217080267778,-19.392369957846565,6.474928188691983,4.697791362370908,-9.92255753563899,-0.1091783018057525,9.150744574646161,131199.06,131199.0
n001439,19.672416992594847,16.119914004086713,-6.20736525072695,-10.786479521179869,-24.21195629037256,9.278697509803283,-3.7674267065893714,-2.8258192705688847,-7.135080297055783,4.963555971963302,-10.814848547998109,-11.477407575801639,9.760874998324367,10.195336668308919,-11.663617629239672,131199.06,131199.0
n001440,34.64607488548214,-16.484638194846372,18.880601607559438,3.853827397255944,-8.358094901722122,-4.528579549244757,7.872848426732635,13.535443379073296,-0.7154176688788374,16.384801812698957,7.599913352654539,-11.774047440603118,-6.00079155930775,-1.373119707527101,-15.82225532194442,131199.06,131199.0
n001441,13.391358321883313,-5.489899779819011,17.47852140222004,0.4256331235402886,10.148471783703517,3.3311616475930546,1.3583956650861186,-0.5101332321956111,-4.294064096588017,16.14147706308664,0.22306595855254116,-14.98197500009387,-0.7255387977876296,-11.489691393837598,-1.7134549016328093,131199.06,131199.0
n001442,28.61650327985369,4.411783095397944,-10.243614475979802,5.5897579248451486,4.484689380402308,-2.536113727189507,-10.985782362309987,-1.9517297681912475,-16.710153879453575,-13.141543573980544,19.9678383185087,-6.129365743321346,-4.237697487911096,32.60054631424224,-15.753818062229508,131199.06,131199.0
n001443,24.17129369933926,13.47891022937613,12.897314874968203,-1.385361255217495,-8.828747644838298,13.642146868712704,-10.671368613824235,13.830110855116263,5.8496495433587175,8.968532221659245,17.13988326712102,17.250029351090767,0.9593433670621172,-2.3927311239659024,-8.288222042210693,131199.06,131199.0
n001444,14.242992484754609,2.1198694120384536,8.646680191279945,-18.061169125958752,-19.980079237510374,-7.782981681201117,-0.1818654623360947,-14.677903111737587,40.545942698236146,-11.941833534515453,-16.98040626008296,7.084869604356653,11.47057788899907,19.14183232938355,4.7279080717100035,131199.06,131199.0
n001445,9.521690893988048,-14.758852534749604,34.38685834719105,-5.415343306670255,-7.677409858066417,-8.64177745052124,-2.5486215452673413,6.108866834633085,16.186847545850178,-12.34819742745125,-15.820401386571557,-2.120114516618812,-9.662111051826548,25.411886268938268,3.0381810345676685,131199.06,131199.0
n001446,4.150146482959445,-0.5039664843447376,24.874743809259417,-26.050477167904287,7.034055507205835,16.764991534891813,-7.206453179569207,-14.2730502500756,3.367301189236354,14.76373065849564,-21.207261526680693,12.090401822581956,23.615459662121637,3.65679805916477,-14.960651300902072,131199.06,131199.0
n001447,2.905285600164535,-13.645991094199275,12.333136747997958,-6.0575387856212295,-2.598249675465968,4.92318839976123,-11.015088062073069,-9.004126345367379,24.8699515241991,-12.222703379030921,8.7748108375715,10.77378673920619,-8.10053629651613,4.785428292742576,-6.5316938103843984,131199.06,131199.0
n001448,10.989164098721142,-4.4609658630784725,28.113838231900868,16.484137308114377,-12.116299800194426,8.692997952497604,5.185984721387695,-0.4590245253589732,-5.692599613994093,2.351972133695517,-5.68877854603628,-35.79871799752291,15.109430605030727,14.398440408092746,-7.287976257489699,131199.06,131199.0
n001449,10.868982435162913,-30.35402703578913,15.235213490226547,-3.3756140601214986,-4.567378972700002,9.585149364490924,26.264662476851072,0.9546193531398208,19.223366789846494,-14.101340917353017,23.02593380022927,-12.699708487503878,-10.542814102906512,-3.5569684218697164,-22.8641829929799,131199.06,131199.0
n001450,-0.7005513311014413,4.685376835337607,16.62540174378326,-0.8665243151396766,-15.0360862172141,0.3430810958596311,-4.9549989853287775,-17.055006736465547,16.67038943256249,4.620329887587027,-6.184064259538188,-10.351017866651075,-21.075660705270163,-3.8440326659129065,11.771505081827092,131199.06,131199.0
n001451,24.082812281553416,-14.451505574818938,-12.240090105712353,-25.191045303278187,-12.784701235805871,4.3216053595625805,12.245915197222855,-4.790450309094248,5.344043152110153,3.6809577580261426,8.764001678998738,-22.406382979710916,-6.580953907761163,-4.176038671209284,5.499884251681879,131199.06,131199.0
n001452,-0.6319090464718418,-19.398642745328832,20.228096115321275,-16.65653550981339,-4.925382747548421,19.056826513701864,7.546420436438353,4.844286580162933,-22.312227024598602,-9.997248413326089,-14.464866197502218,-3.646743893786617,-0.8838588427166912,-7.182063205342753,2.7010731180496266,131199.06,131199.0
n001453,-11.585470285467121,1.1181190980784237,33.494694716168965,-16.080918285447865,-23.761044910281296,18.57631509399271,-8.703377881616216,-20.257167047100616,-25.314301397360637,15.567948500945171,-4.874754949486608,13.51289783520775,-11.761302479226256,-1.5326031741661068,-21.66674255072712,131199.06,131199.0
n001454,-8.032700329171785,-8.678995158610281,33.87995004651902,-25.55019794016635,0.1128960071788323,15.444860259554215,12.474453108795393,-15.896358332858961,-6.628609675139953,2.4141442437659526,-9.762310912466237,7.604998438518201,-2.5359079314379476,-12.97863278705897,-7.039153668195468,131199.06,131199.0
n001455,0.04286142124654457,-4.926934553637194,22.162505814563396,-3.3033733849144067,7.5918388000210175,-1.9557060840526939,-0.8557926983193284,-13.17872937575295,-11.640733166324985,-22.32911705298663,-19.49354591250286,-4.324261258485764,6.976608864885421,-3.103919044087894,14.26156025339232,131199.06,131199.0
n001456,15.577094899798727,7.391888055168175,36.11330176283958,-9.242894039791182,11.671122583478564,4.2265032594112,4.783139473483003,6.875219615002675,-4.809813844190208,-24.68884350511157,11.884717556244516,2.3873405315038694,9.190279239014691,-2.973383660479164,-27.480990775234403,131199.06,131199.0
n001457,-2.7384779421117145,5.858735573954548,8.37939004714953,-7.938962320317003,23.95956102355192,-17.766775777019312,-4.997878574691734,0.5510852718566439,-0.3344260850321368,-17.37292536125052,-8.357330742812193,-15.732665711633139,13.144740147422263,-0.9658380401123194,-6.624044358716416,131199.06,131199.0
n001458,5.06279288738264,-19.674321698127002,24.45551368809565,-18.86338086316011,-24.438276566549177,-6.5021066676808426,29.463060911134345,-1.634822209958879,0.302904090572397,-3.818897065406557,-19.354661892392677,-23.578614807022117,-11.764908959439248,10.690644057147885,4.962986123490851,131199.06,131199.0
n001459,-15.290185312839217,-3.720394920341277,40.19294405379472,-0.10704727758504617,-15.898667882226773,-12.687748357539785,-19.229732025337075,-18.231596250474777,1.7084141496998273,7.688425070706761,-5.715446258306317,9.396159578872801,-16.15509810653687,2.9631453500912106,2.592595470218764,131199.06,131199.0
n001460,9.23861950525249,23.925481486814384,12.508653429297855,-17.478442107394915,-10.237632748154402,-18.376567273882845,-18.776356135674835,1.359731403320186,-3.780418580935116,-16.222777731235176,20.084960848370248,-26.939121915271453,2.6301201435766073,-13.149968134024924,2.4084269964535827,131199.06,131199.0
n001461,-2.5723978131139456,1.8118464493993587,14.099942813848115,6.916617509811742,8.704055166509441,-14.730613010511782,15.156627099945002,-7.800487664611725,6.869114668393607,12.240476504330314,12.78326796212184,-8.362380749431201,-2.38907121583936,-21.02158511762502,13.521038680944294,131199.06,131199.0
n001462,-16.307685833932563,-1.4755260020155139,21.052008026096757,-0.4907755606375894,2.490395333204908,-10.656385915700184,1.099996628253192,-7.578450471693124,20.569903919370592,0.26843506611752965,-0.35216073818169347,-7.662782637825614,-0.8364828610614455,8.755796413696237,0.9307431425465229,131199.06,131199.0
n001463,1.3211952006380323,3.5865512239387503,23.17202853746266,17.13920833216109,-1.632276274412027,6.140237045485328,12.217380664128136,-11.166255998245166,11.93326023770915,-9.783332933405104,-5.752540332532309,9.143370735008716,3.769425170181462,-3.301293773012102,5.419045491436085,131199.06,131199.0
n001464,-8.95284525000513,-5.074219404571506,20.461401781607563,-11.640663059659012,26.52288203314902,-12.847933229509017,-12.758966568078211,19.98190856858374,1.453214363115334,-2.5385822319304845,-17.688887776441113,-11.466060234644326,1.9505297635554282,-8.100184593863023,17.697987156717417,131199.06,131199.0
n001465,-4.7371176482425605,0.11377372173000255,-4.815075733544171,-24.616625297846316,-10.219586260380188,19.15991803662561,-19.57003293238305,1.6143668065822239,19.184814473556163,-18.2418272421555,-9.882874150252254,15.877126046791602,8.377173590885704,-4.229662450991869,0.5054962872149412,131199.06,131199.0
n001466,-11.232801209457364,8.295343463054138,-21.94685305084066,-21.887223064245752,-8.938296377457128,9.463131435990011,-3.1056161152854553,-8.498678492679838,-13.750583267852358,-15.85262378492506,5.615484725795312,13.418472559575584,0.7269635727562094,-10.96794059085098,-12.483188494852302,131199.06,131199.0
n001467,2.1898826878619677,-12.693277854720538,0.8153094911390522,-5.69782403022514,-10.669613622456602,-5.877716157908085,26.247566511654817,-13.956608021221145,7.9750369968455725,-9.815894679897427,0.2869962240589693,-6.519838568303464,7.791784928071476,19.120153635204602,-4.962019156308904,131199.06,131199.0
n001468,9.887607533185706,3.6834238349707222,8.769508158565044,5.142216648963377,-12.049467639379174,0.039237061601081535,-0.5503796080715115,-23.7452649342754,6.892938625027403,-9.851203075698448,16.33393033235154,12.040268426403959,-12.362191975266555,3.765621618739711,-10.718860707249824,131199.06,131199.0
n001469,-0.9131665703053571,-3.612769047548742,42.928242206928616,-5.527562779746988,-12.18403997278921,-3.5344255218954332,8.575944586473081,15.852056714683863,9.808788221131831,-11.25388545648059,-7.1675754833780125,-21.27169153880666,-27.135292407494383,14.987297792411418,1.2182799169008427,131199.06,131199.0
n001470,-12.236263324505668,-5.541208501788605,17.12574379653381,-14.564127687952668,0.02866788050090241,-5.915289097132619,-22.680468916251254,-30.082068543617133,4.597626717442533,-16.198114489190857,-11.349440252217756,-23.33032006578839,-13.677900465279752,-34.24926674226598,-14.33691164814063,131199.06,131199.0
n001471,12.847332194671957,15.21642330502361,6.611720971365688,6.5262265114491385,3.524763246786246,36.759095574655724,10.009691995380596,-18.752948592289794,18.997890776116265,-1.0544790763759169,-1.568194999062252,9.591321951802984,-7.8199477741684875,-4.8631159975889915,-8.390626924645025,131199.06,131199.0
n001472,-18.72719945682653,10.52826675783097,8.479285120000387,-9.589133212749529,-7.9745646269066395,3.2169296833684666,23.95926052102936,-2.283163129930032,3.796160276416087,-6.392706021258117,-9.524791442244297,7.782430973720544,12.046007461799144,28.201925922430163,-6.910314432461631,131199.06,131199.0
n001473,19.110543445117532,4.168818968990137,23.65809909482208,-10.39735479328821,-9.455620508935015,18.133184725979053,13.291632064866732,7.669379199089176,13.707776468685651,-0.8610585673258482,-10.423883310591838,14.50455756790647,2.946286661138535,2.3783175951576743,22.60431166988273,131199.06,131199.0
