,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001357,10.670345060058553,-8.309601188746374,24.99824136667027,-19.157707020313556,-19.22337252386019,29.572321878167067,-10.027109339729872,-26.092031829698907,23.76912646647334,-0.9818153494961637,15.22070047338288,-5.041923913066835,-10.801318031144442,9.675822742452855,4.370643816032351,131199.05,131199.0
n001358,-23.75566560557911,38.22468196750848,-21.84684261911238,10.622842310260772,25.394872397617267,2.0458634068042243,-2.433248797905759,10.899009353232762,-1.3538032320640965,32.199621173599425,8.868397827474583,19.3324164260116,4.761827201786792,0.3252080626934157,-5.686335224097495,131199.05,131199.0
n001359,6.686442871496947,-16.472177248036168,-6.3867821534880616,-18.37605208894943,-20.781925477790733,-44.36260705990859,22.658908667031717,9.458997979539976,-6.2283567109329265,-6.6607009468282765,-14.796459059804059,16.453901323764367,3.456170248905816,0.22212596733878542,15.749270699956258,131199.05,131199.0
n001360,48.35405164912739,32.60737733245771,-17.89999285318379,22.86241926588461,3.6543263064231466,29.988141725479267,0.23334808889745529,2.641309533469904,-7.41310319165941,-19.242633129640474,-16.14211324283944,-9.099042638046269,21.328350996631713,9.072181578073158,-18.326283930219844,131199.05,131199.0
n001361,-34.25657024779134,-17.463646684512817,19.411087522832638,-44.437705963357104,39.509039938621854,19.1881799209563,-5.695445594269747,-1.11279074454616,14.2059839895655,24.968528472567126,-6.401480128625557,4.632266984556753,-15.06180814580248,-21.895590604968937,-9.638504641039107,131199.05,131199.0
n001362,40.85669302431814,14.456530630834976,2.688060156438282,19.765545939101695,6.016178972161871,0.18969759283493626,-22.730074069986447,27.41989898658187,-36.30664425752013,-29.508708056649944,14.623091377780632,15.339246508567552,0.6404888980462449,2.68024266499701,-5.773863719714402,131199.05,131199.0
n001363,-18.909437408259805,-22.82605653957787,-30.70530464894296,-10.630916449297601,1.9772268440389928,-15.967974305208752,28.554875565054044,36.37130475790438,-16.98360005187206,-31.837955051577815,7.464566056845944,-18.836660086835195,-30.44637453375158,17.396908132764867,4.587727082726699,131199.05,131199.0
n001364,-0.6428799287010438,17.109389600686384,-11.430029951971239,-10.719773528362225,-48.18458059590769,-11.941269090496785,-22.591197963729027,11.118037301511828,12.288836662753965,31.47597608664603,4.202323305316618,-8.314883307911042,-22.293582268030576,-4.706585721142105,-46.33625641384451,131199.05,131199.0
n001365,1.9764447597279644,-41.179357865483574,-17.300791042020194,-21.375913739067272,-3.2428017018348214,37.95996531569713,27.53228695259179,24.007304658428104,14.31587186506755,8.158860285539376,-10.028523411103098,-20.315229221201523,2.828403782074789,17.983461535420055,-25.730913435797977,131199.05,131199.0
n001366,18.072735259887462,19.226120668101494,9.178123237444485,-0.22743364358132645,10.846370563419885,16.056420657722285,25.24919483387463,-11.277042751178977,29.078904107208547,27.627465441028402,17.196723316593516,45.354160207822666,43.6926323797579,-8.995420787678745,-20.394200590358277,131199.05,131199.0
n001367,24.391043529246794,-22.939091771307613,26.658512883631506,5.401054317369884,-26.376228999332643,-4.5416516359628485,-17.609735203933774,-21.20917016048312,-21.627383981501943,3.3680467934958593,17.587084103869554,17.47695255252725,-6.9350575736201225,22.35160667408126,-5.628070126379241,131199.05,131199.0
n001368,0.9326231629938126,-41.415609808144524,-8.79440363719486,4.19252394814094,9.445325685656075,-18.763268987786482,7.4917095150926185,-4.82722347002523,6.487857391993767,-3.0444331639294706,-13.455234231497576,1.6590506985828828,-26.183169564533,-13.195082494180813,-32.394514814353855,131199.05,131199.0
n001369,12.449079699936926,-15.21817907337562,13.659717292858451,0.6133035114178069,-19.8481649325044,-36.6167199640607,12.009631016614073,12.4917234907166,-12.964425538449667,-9.117921060728875,5.759097497513526,3.230187582116412,6.865152271112562,-18.71909222146591,-19.833578471968767,131199.05,131199.0
n001370,-25.588983669704092,3.574269021994393,-26.313409186891764,-29.237393760026734,2.699124546261266,-14.958320277907745,-0.45745186598604903,15.548675649032985,-14.008125917542259,-6.079230864768888,-8.077280438675945,12.535442522593733,-13.54619757987891,-4.8054878833963235,-24.02700691637778,131199.05,131199.0
n001371,-3.122760815729871,27.16405402470889,-25.69157903757766,37.71629673587294,33.01938007973237,-2.9300701865207612,9.913144565590683,2.067343003468953,-17.604830269535245,37.0001299185794,22.38883127303752,-17.732606337765606,2.3582971201854876,11.730972267108772,-6.594941683506595,131199.05,131199.0
n001372,32.300557024747924,-29.834924589927596,-9.165997947023184,8.205984905494986,-6.5947028719737215,-31.177218198786413,-11.822370434777927,-4.084103282629698,11.080711897598457,12.753434118661687,21.584572724707485,9.643284747799806,8.43952186974451,2.4662302921510433,2.4743406537515567,131199.05,131199.0
n001373,-22.467270685111053,-10.203481586973837,-7.226796086980126,-15.339430764348165,15.07548758246466,-27.840941610669965,-40.31072306734025,-14.554285089182189,-23.565837486937667,-7.083862453547482,-22.372002078388174,-9.410659974391043,-9.030680702946592,5.331951185927137,7.830993722705674,131199.05,131199.0
n001374,-14.9911203588907,-0.21975290588699448,24.045590008114946,-1.9817049233601436,8.811771706983766,-15.604903328025728,-12.914635982215728,20.98229070298167,-8.6735064834802,32.70436532306146,-58.12231038055411,-0.9552938676246001,5.2017331205435715,1.165787084041002,-24.374923057874252,131199.05,131199.0
n001375,12.280977373501234,-30.49217018690366,44.29027172669747,9.086280621831783,26.096865101517256,-0.3526139065607925,-23.070771379890445,-41.36794899173961,3.062673849293865,8.70470699707424,-21.006778903429154,27.1969542606116,-3.2770724043616166,0.3594663869739295,-23.033791355179236,131199.05,131199.0
n001376,-11.62072834024486,-16.405814200770145,9.606402646466822,-43.13252409835021,36.13102477522704,22.34497738982133,-12.297170452462794,3.4612499281086815,-14.94581028203534,12.534487996248494,-4.746571141331769,4.760261596046215,17.86206898472057,-13.961905449365624,17.74907778446384,131199.05,131199.0
n001377,-13.293398076764865,-14.989865894226515,21.109174490735906,-8.290329123445757,4.650388575821917,6.930412590883687,-22.2169511460544,-36.835081983179585,-11.835628034001138,-14.340796030116984,-10.425521282937535,6.608761163746458,-11.185611069114538,-1.981824487987967,-23.798212963285746,131199.05,131199.0
n001378,-17.48848462598858,-24.776855157514074,-27.40584177353331,-13.573849177423092,-7.026903768250994,-32.70931203758178,1.319829713263212,-16.89018952598707,24.460502924277915,-1.9469526732144287,-15.11238192938281,-13.929742469043948,-11.218067691208141,-12.009329100280251,10.047576254179507,131199.05,131199.0
n001379,-7.321761381353205,-16.21020095509043,-9.226534305572839,9.280395017037758,-3.235732913853507,-13.845766921551729,19.234933239636067,-26.256611549387777,6.605075231156961,-11.164321974865302,18.77441368892674,-22.01790959700627,-2.600352991854522,1.867418135211637,-6.6633014197350215,131199.05,131199.0
n001380,-10.728862088852248,1.5145727498830608,2.674373121645856,-21.846620386638286,-21.916479979552914,-25.88688353657085,-12.105816731527966,24.82681160981514,-18.67878868631942,17.354975744721422,-1.8541936515207333,29.94779482121617,21.726830490165998,-14.64851202505714,-4.289123855064458,131199.05,131199.0
n001381,-17.374526849186697,12.399014850874792,-4.395116491826267,-14.947732819539716,0.18584953246978486,35.55050733201719,-5.140007025335717,13.25050201926359,-19.47537795375428,1.2319891126137024,-27.773828684733406,1.286279995069874,-2.9725963452822746,-38.26607723574823,-1.006756218284653,131199.05,131199.0
n001382,2.2199625373285587,-18.185745985209515,22.07107608347172,-11.911274505988931,-3.1575435402224556,-0.8886797247430974,-11.59022957368154,-8.734563902755031,-27.385321196381238,10.36451879706885,23.311540709138857,5.823073896419112,-19.798459890955936,1.8778457025275146,-13.684551235946609,131199.05,131199.0
n001383,17.448219945503784,-17.33696395734897,18.846665264542793,15.793054618119374,-55.670718643536304,16.372354724088616,-23.22796259454764,-13.230713486097608,6.197435303972265,-6.111991868941203,7.198532121731606,-21.44813608619525,-39.00908558769423,4.533481142180737,-10.706330552187465,131199.05,131199.0
n001384,0.7539171385766839,6.514512230552346,29.64768408065253,-24.186382087921622,36.868668674712524,-23.913015871967488,-38.69538195617493,-36.533345028353885,-2.0664492138107042,9.232951872912766,4.966356957918052,26.54814645260219,-17.462670730595367,16.174939866564223,-26.115116775590526,131199.05,131199.0
n001385,23.304117709434614,0.2420393414480726,-5.048998075505429,-16.9100937767528,17.443498848273975,-27.71579912719318,-8.742854158549003,1.8132739342952404,-18.801004527236948,-2.0840748771909325,0.630443455920592,18.945758054512194,7.629923304980111,-35.05170681083381,36.49319550353415,131199.05,131199.0
n001386,4.630884718706898,-3.979972706232057,-12.470376751354488,8.073117000438753,-0.8501574922368604,38.06889120132329,-2.2908068121265686,-7.201000959636675,3.6603312462060824,1.499427364817894,-19.274792380359607,-6.220073427415144,-8.130577941845523,-4.267010813923188,3.136938793890626,131199.05,131199.0
n001387,-32.56424348157719,-12.021951118598196,9.94526005141307,28.501196608951137,1.7815569281457249,-2.083650146568581,3.4108480662338287,-10.901984217906609,21.601149164147998,3.76986906039886,-7.641673998809945,-1.745676367094198,18.83243693874744,-5.043110084352348,9.269791149107457,131199.05,131199.0
n001388,-16.898066746264966,-34.244530772405966,13.837534890652616,-23.511029804944517,7.464452898002132,4.567325482483454,31.178286294566625,10.139869862133006,-15.712350753384163,0.5956923550570035,8.09369425151262,8.45701680169791,23.590496985535104,-5.6721702213829275,4.409716944643683,131199.05,131199.0
n001389,1.7502047300948003,20.960279502641903,-26.515767028074723,5.324380131076707,29.79344485871647,-3.100577316371802,0.4402344709110809,-21.62530179270615,-38.13418194093164,30.545342977174556,-11.760207727789648,-4.333241082224411,10.225247782987012,17.244042092902234,5.251999452943556,131199.05,131199.0
n001390,-11.15216498514076,-22.131291508224958,1.364677823500207,-48.11993943798278,24.83549675902346,11.793014747792448,-18.796450496980714,-0.7187986851175285,-19.350503171672084,7.7245953650331645,36.30886123919278,1.1911050061891402,0.18704685219670486,-37.59109915779274,14.69681301019811,131199.05,131199.0
n001391,-17.04131525750939,28.79317322538053,-3.2321210186821614,-28.01792584393601,32.280942781183256,8.071932012602248,1.1095626291914675,24.936427671111304,-7.212792079600417,8.046041508799656,-15.766411193521396,5.196472672478028,50.25621033328298,-34.871325465538504,-18.42995473512555,131199.05,131199.0
n001392,28.81848995764382,1.254440566947344,-20.629934053041968,11.026360157208245,46.94635698630985,12.380294799385963,6.437841625109608,25.225284179509764,-6.414663434739057,-2.198761584953705,6.54511126472063,23.00115946367351,35.15786873885884,-15.395891181190954,-0.8787717199972334,131199.05,131199.0
n001393,-22.97285667295262,-18.103780645803216,16.162519214105473,6.035043058721761,-7.319234447451118,6.834542275617469,0.8919776298619486,-10.83503766881809,10.445833460159276,30.907893201883045,-20.369461029717545,7.793535973795628,-1.210576096975219,-3.125552256637981,-20.504387485945166,131199.05,131199.0
n001394,-17.25472927449237,8.560892656593403,18.995419284658098,-3.150788369526073,-21.72903112084042,18.998856057339992,27.159291857178115,27.406433532301104,20.693304372244594,14.148606582218397,23.722236489047,-13.523525766194778,-6.757495892837538,-2.1867534638537287,-1.0444781581920848,131199.05,131199.0
n001395,8.151167473318381,2.512033171388924,-23.818191756584177,28.33929148806897,10.26280110743404,-22.71103799982749,27.69486536003351,4.7895055293862505,-7.731006959617703,-22.67799621642508,4.054812839812193,-23.50590842072327,-0.9757349645295497,6.172220628315345,25.360007704605707,131199.05,131199.0
n001396,18.15140663690346,15.095899979985816,31.942933095180063,8.984400486620626,22.02623112524197,-0.8966079950778497,-5.116676714571843,8.29481471757834,-12.193101269718998,30.233323671601877,12.70292474171989,-1.0271839518783266,20.144275673289346,-0.42046703046255995,-10.022017566601736,131199.05,131199.0
n001397,18.72351116739833,-12.488810502899561,17.7795725615328,-3.9647063133182243,39.35118443504517,0.04218449422577342,5.404960212703119,-4.063690998618478,-15.849236829138816,10.898976074293357,0.12487618784149923,43.14273039083021,1.119851263057362,6.1888549046247805,-20.244156651997343,131199.05,131199.0
n001398,5.964945431133522,-8.658532281093976,-13.61763640671426,1.1947053642092555,30.49778583351918,3.61159966462675,-10.984878724429553,-6.637135132237365,-22.95350429852731,18.85826907045483,-28.571887448828512,6.458360622664776,-3.2906064013737617,1.7901044128861479,50.39202944839237,131199.05,131199.0
n001399,-25.036657693205285,-3.7615537601237774,-10.17690498492985,-15.548418675370844,-12.40127477997967,1.6834730085143268,4.9335346806357165,-11.020220645165255,21.433478537945778,10.750072236478324,-8.142528019303843,2.306997543294348,14.752797953201055,-10.5635948338865,23.47180595230554,131199.05,131199.0
n001400,-2.2713176682553318,-10.250329328383916,-2.225124045716565,-12.489855446442881,-9.27595783469798,-2.3029952383000083,-8.32316529699039,-20.1010044523946,-10.252069891222224,2.7618945143910008,-0.495206804888225,-19.647490239914347,10.491106606105712,1.921364076771371,-21.3797630574794,131199.05,131199.0
n001401,31.92546410833155,-16.27487144001649,-24.401626234239092,3.7664679057417407,25.392433748486013,14.537443832017201,5.527968607688068,-2.096266903725993,6.794255722811643,-12.336071027238713,-2.876537282945839,48.760671349951366,-26.88439043806553,17.221484445187894,-10.254686218273452,131199.05,131199.0
n001402,12.64243418727382,-21.69254709135168,-7.225632643490375,-25.479862722148265,8.43464580426977,15.696937999055779,16.22504185554469,-40.94562028166811,-7.71418560610285,-11.375412330399493,9.475459195718164,3.8985193920919086,-15.317344634132855,-4.330016830383467,5.225504947105109,131199.05,131199.0
n001403,-5.4011501923826195,-8.048688329012638,1.3301952626931612,10.669323132987046,12.043293330723628,6.9087626198285434,10.00393029748335,-8.019191569598222,10.893860667606045,-8.550138606843195,-37.638547825259096,-26.713829428480523,-6.675034897694463,0.7608267945717386,11.623610125168634,131199.05,131199.0
