,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001370,-10.990727693869905,-11.024894187381209,-5.99138764804014,6.666111387839283,-15.583435532003538,0.0005151280645234735,-2.8670152773587914,6.953637734393354,-14.830003123671407,2.1891044306792344,9.216930744525376,-3.9072461719256735,11.728286989891378,-11.296649494128218,-1.109414862377097,131081.01,131081.0
n001371,-22.255642606712467,-2.30180404766168,-9.188140487581336,6.683605571013064,3.5099790897766354,-10.730981057173206,3.65357808532415,-15.233743721160785,-0.2786077577885138,-7.600278405534166,13.831885037760198,12.068774303140613,-2.695938305422481,7.507309601992322,-17.575003258014654,131081.01,131081.0
n001372,-12.156210158465843,-0.35854867006152036,-11.839034327972367,2.8400082936792983,1.5939140926591837,-16.77256636074319,-1.7218582442491428,16.160600781284035,0.053773512873392715,3.0834892650158547,5.765010628919944,18.848895615487024,-11.590634241912788,-9.215996693322731,-7.754929051561184,131081.01,131081.0
n001373,-7.882666839555206,6.734411556568654,-14.592305553300687,-9.491072137061579,-2.8639258784888235,12.234505255751289,13.448487375119772,-8.27192344465208,1.4169462375901787,-3.74226613851574,4.710060001163389,4.727449134355674,2.456136923301984,-5.637014033382222,16.64148521169186,131081.01,131081.0
n001374,-23.494564308203586,10.394915809567827,-8.468641402789046,-3.432855304803442,3.339722277044645,5.151495713898555,-3.4511704136475077,18.239194590460343,-0.23028587095866665,-2.6096044740324533,6.7483523814042385,-0.7467988398720697,-4.06883687327422,-5.678050066862659,1.165283063568083,131081.01,131081.0
n001375,6.599384016961485,4.893829198603327,-5.395657918815921,6.652613555274751,-0.5405814552365301,9.697787823609062,7.857406325195913,9.142612497653003,12.908843092744851,11.798951048949712,2.5931645098566847,-7.206182222130059,-15.246559137161466,1.4611402180445912,15.811234211263757,131081.01,131081.0
n001376,-3.8988720596501194,7.88535346333744,-0.028722532750275143,-11.443876979352906,-2.712324024046177,1.9168400443848648,1.546285978371735,0.07503957251875115,2.4356281056812588,-8.16623903543101,4.0885735054196894,1.9796763185797088,-1.191363710778364,-14.531840816323601,0.8086286389165775,131081.01,131081.0
n001377,-16.734509843688308,-0.9271423550586966,-21.928865173270303,-10.652147942091705,-17.429916866931265,3.689390720053046,13.136696694236655,1.6177662846040262,5.607242243680813,-2.0672248986890573,1.1571016817792905,-2.219209672079093,9.105635816142694,9.221674889501333,1.7115046205508972,131081.01,131081.0
n001378,-13.84523392622015,7.217592210284241,-14.725591992103086,-18.79212270182904,-1.4809638439344042,3.2236247226360524,-9.835480225741343,0.2825134710384387,5.027422413694183,-0.10784290786791995,1.3150958125936927,14.808897381521106,-3.10488588601647,-9.97455293408501,4.692828295604832,131081.01,131081.0
n001379,-17.687075982665803,9.149360057634997,-6.39516451936535,-9.117615675270546,-9.95757753655692,3.23922681264699,16.027141152909998,-1.2569390148242732,0.10231937393132651,0.29265075687038145,-2.7113813155536155,-10.694464798113941,-0.35477778442877805,7.373031335770045,3.2634504121355654,131081.01,131081.0
n001380,-4.4008316451243825,5.821652715444091,-1.50332280325327,5.8319113947893815,-4.982859367088859,8.819164525938106,-7.829902401620917,-9.66904691692927,7.087941549366752,-6.314833700564295,-16.51895004050278,1.4409835582245618,6.220837133644689,8.574364674443135,-6.278552024811721,131081.01,131081.0
n001381,-13.969012957341734,17.898216560050763,10.7807110388886,10.690409509950165,2.4757756992415967,1.2557309456827697,8.818760037831304,-8.473413675404709,-11.927110237229506,-6.71278448752371,6.751291010328234,0.09383588061696368,-11.175762209418924,-9.749182855672448,-14.02170889678982,131081.01,131081.0
n001382,-4.432967018983269,3.9014781904507396,-9.544946569458858,-14.398414278033325,-2.342347393548783,-0.7664091353653535,12.041096087224064,11.35519391052466,-5.24066910910547,6.641948346114393,-2.5305111547874337,-1.9059032616933917,9.488258407462224,0.4733282454878827,5.469934624077484,131081.01,131081.0
n001383,-7.519164957042869,-12.232248251895848,10.87263538123044,-5.995708246158616,-3.0005335344858777,6.084858835769367,5.230298959857526,2.86770445938447,1.3103298661234448,5.483561060146317,-4.601028971303023,8.809953981368723,-5.597171126439228,-7.105160244888009,-0.8532600777655304,131081.01,131081.0
n001384,-24.701520292632182,17.845722713175416,-4.035435619670003,9.827846161221503,-1.7612804967142037,3.320701405143792,10.274790477988768,4.879936534984289,7.66822996507635,18.6021673135399,5.1298251314889445,18.47031916473596,13.780158172756982,-0.643443633262094,0.017808988831375144,131081.01,131081.0
n001385,-14.392640472939656,-4.328716426459577,2.5985722666024618,-18.21009769297785,2.431107059005175,3.6722430753078346,9.40618781513523,0.16708447337833987,-18.462708007546883,-2.204047900835903,5.591240168190759,13.337136578973748,-14.283804071776869,-3.7770564716514663,-2.42089473977026,131081.01,131081.0
n001386,-10.688430083282306,-0.0031415847868689895,-0.8966995671190459,-1.1583797607126394,5.456294668212446,7.445962940321623,-1.7506947229654624,-9.698302969997535,4.995037938699056,-4.573977373913872,0.1637880421245833,11.818489086638177,-13.529906455626463,-10.294090159200556,17.738887969703928,131081.01,131081.0
n001387,-5.220121314252945,11.888875873612582,-8.739595825491389,-3.9925186493329896,-13.446616889854338,21.142638597180962,14.767898271084135,4.706066320669835,0.41451672711557885,-21.695309444130878,6.636617257491266,4.1082449256591,13.5050866111256,-7.688766844282622,-13.65436564448337,131081.01,131081.0
n001388,-21.790319816427285,-1.323083059997003,-11.699333586894891,2.9117980465819575,-2.464475851123926,-14.086583014050733,-4.123429692169176,-17.972788838893678,-4.981469234179097,3.8377852503031216,-0.36498225494926234,5.753343500379162,-8.226697119054933,16.369283864388454,-4.2654479639727985,131081.01,131081.0
n001389,-17.120996774642496,24.771788799217752,2.4560325934869276,2.0217529527732805,7.277931457773109,9.346762203768757,8.293520068466009,5.207850553252785,-5.769262459430093,13.847454092516909,-0.3432300480215424,22.382132988350385,13.176716707331366,2.6366163456057046,-0.4077980863924779,131081.01,131081.0
n001390,-3.6325535870992445,15.17115515093243,-9.443930840539371,-6.716011355828266,-5.000760444419391,6.1239000388383795,0.614213011860154,2.1248997306167303,-4.593217967029314,5.071886899627438,1.1416616742268477,12.495349425041265,-5.760855282676272,8.372817154098893,-12.136684483333696,131081.01,131081.0
n001391,-10.373434947911786,-0.9928441716643204,-15.685349027684568,-6.9199189562694965,8.073834040779005,-11.44918196799893,10.270205189736206,-4.333540703109738,-0.7331503261249747,9.79682239493584,-18.84882613403075,10.270410887123983,-5.438541141618556,2.0721818235257126,5.33488986090221,131081.01,131081.0
n001392,-7.177379617816458,0.40519570306101427,12.324030388574831,1.0668893461021063,-11.876882031085087,3.0441408542711943,8.318138332150669,-1.313508759723162,10.681847641913647,9.68801749772957,6.643955002558561,-5.632449100571976,3.5865439323892305,4.154285553998888,-15.886906748922938,131081.01,131081.0
n001393,-8.971249514191378,8.17535606712074,-1.9614469065528684,3.0337190735766826,-14.61724312269234,15.145930699527213,-5.146407065952928,20.86670648539359,-0.15781777928163027,6.339891736573841,24.950090618239535,19.54486491828225,0.8341424370474881,9.213749528682925,-7.978005764253245,131081.01,131081.0
n001394,-14.56913170423688,8.7080540910695,-14.029019274662687,8.077791676895119,-6.898794165930853,6.244860160171989,-7.276637326992477,-11.417109206249245,10.126851785617514,3.225893449622559,-0.9355264849662566,-5.044003077542199,-9.573507137762373,-9.482907573116327,-7.241685701736286,131081.01,131081.0
n001395,-4.7922421109456765,10.536662916197107,-0.2481394033265545,3.9293869419563046,5.859947511671402,-4.42039893569283,13.765119910150297,-3.871452014216832,0.6356630842555597,-3.4091502317001305,5.941957098255029,5.629413209165578,-2.3140926564256503,-4.678234905219528,-1.0521724841626392,131081.01,131081.0
n001396,-17.548133070328852,-5.7257311794343195,-0.5292468708355154,-15.720750270394458,-5.66695443635233,-0.43639118918209396,-5.239180063586783,-4.9575238173227465,-5.121349930648863,8.138684454270393,8.028873084057382,4.499382051132448,-4.638170699564183,-4.813116745573889,0.2825796835789654,131081.01,131081.0
n001397,-20.679446988015073,3.5253579088559714,-5.594846571125559,8.60507393609334,-1.0440070927763376,-9.10157748563799,-6.201381359344576,7.314236744097053,0.8470225020292212,-1.2365586470575913,-2.839513596232536,6.21020334398882,-1.31363239909146,-2.906655802445153,6.462104042711191,131081.01,131081.0
n001398,-24.28460634896254,-0.2515762049700654,-5.088297830707914,12.42169330314024,-1.9680561053192824,-7.51489063015342,18.910456996785484,18.046931571825123,-7.171899384584481,-0.6449653458848965,-15.58740946961686,-1.4902101523428168,-5.341846635358331,-10.645484059077239,-1.951773159405601,131081.01,131081.0
n001399,-6.4964159529035275,13.217865670918378,-10.633565441941474,-12.714697167689867,9.429177837443884,8.159906147677104,-0.862396065847979,-10.080505287196198,2.1706564934224515,5.729375742262376,10.435107576624025,4.189800710077387,-5.682976560986988,1.1068348028877875,-5.825367101536813,131081.01,131081.0
n001400,-5.310367620883724,-9.2810390099399,6.045490730505426,-1.1461251265215222,1.5673632921027254,22.227434719343524,2.6876902613649194,-1.8126130912169127,-9.185928585193238,5.735520073531473,5.813710196368689,20.239398753908077,19.407270770376932,-0.2643137314183799,15.262946000324643,131081.01,131081.0
n001401,0.00745028645434509,-4.138529547443827,-14.740557584580513,-23.706346589004752,-19.007756068750062,17.54820980972482,-9.908301806412954,5.376381296766407,-5.751672311713782,-5.05734267457394,-15.247426015136744,-5.058926164237817,10.367103595145599,-3.074066180599754,-1.8109672965774593,131081.01,131081.0
n001402,0.9102626811480157,4.943718434115501,5.24349760848755,-12.735622128633263,2.604731495000288,2.0141937545135504,7.227230200403155,-4.8399257492155945,-19.85036570386024,-0.1322661879157454,3.0872593553044725,6.150187134315948,-11.112213291882727,2.7599652766253238,0.9048172680227073,131081.01,131081.0
n001403,-14.521596628548025,5.051253085752775,-11.63688617222746,-0.19122145018402437,-0.8643926323710869,-5.570454884075973,13.07959059509385,-15.296712659650158,-10.442578993808826,5.541857082631266,-0.7680792538662238,0.7919836504031252,-4.572542096148408,11.306874011888429,-3.4366145647635102,131081.01,131081.0
n001404,-4.949993168822584,3.1199579685012986,2.4608753863387296,-5.8463251339176825,1.4605555807688448,6.3615230896716675,0.12362098729017856,-6.071373826254369,-0.7118087493958015,-3.574831563205529,9.971017537748988,8.653714265689095,-8.349275258649122,6.471481991386443,-3.297507319994766,131081.01,131081.0
n001405,-14.90297573162389,1.7259709624425785,-0.20234082947419196,1.1527550873934604,5.8459134976606855,9.873023801786095,-1.7054308113591392,10.076927032969667,4.9886739003151765,4.0977192178881445,-5.938333338250758,6.177293397509595,-15.733748862623333,0.35968336014446584,-0.7894967258149507,131081.01,131081.0
n001406,-12.824186102445125,-9.253573988154642,-2.7468777305158416,10.635761271830571,24.66018791218686,3.414526416819992,7.076505896591243,-7.605761847057223,10.187582563578594,13.066521233156044,0.8899458743635271,-1.7025339673214228,5.231632806951771,-4.152575591998837,-0.7024798254591996,131081.01,131081.0
n001407,2.7142721060921744,19.92361837391268,-11.551124954029893,3.6463508505993762,4.219262247946298,11.910375283428696,-4.460617767082181,2.207536326406305,8.146003442883506,-16.66256148391065,8.475738591578631,25.420739490091027,5.831567749397407,7.50385220314309,-3.6229032388775915,131081.01,131081.0
n001408,-3.125689423146957,-7.105410219352695,-8.188204839825975,-7.276970865632109,6.54103892728431,7.529911521738171,1.1241451709219963,0.6758663952141504,0.5344699434467277,7.296075472912308,5.8877488127767865,-6.4518316100426505,1.40966524660371,0.22053427949230886,1.6377233203376103,131081.01,131081.0
n001409,-5.273617124216237,3.9701761770466355,-9.304049539796432,0.2804270715529431,-12.090393564029188,3.3525853054369037,-1.902648041089865,-16.68619645502016,11.801298128875645,6.296949534106811,-8.59145496584016,2.616317814872819,-4.30998881209525,1.1307742015734177,2.67260989530462,131081.01,131081.0
n001410,-16.77554994345966,5.596050105432836,-19.177870673703545,2.9530376069962503,-2.1349716303343196,10.840807315282952,-4.283992568367846,-12.193317333894369,-11.825364464606158,2.320347578883383,-3.1810609654422297,-3.636822314152684,4.444319598607226,-4.0900831799416935,6.215817554576369,131081.01,131081.0
n001411,-14.837550532501977,2.070701373420328,3.942965197237818,-13.252438231495749,-10.656523760686385,7.896378080480801,-8.75825568649975,-0.3951964269879853,1.8165873248728788,3.9545327197927294,4.664022035020153,-2.186068515159742,-0.2543654852175439,2.0834897450203957,-3.13721056041045,131081.01,131081.0
n001412,-24.829353749353363,-3.4194707379874205,-6.974558309496618,9.275846345981138,0.48000270849539695,-2.8321999322116214,22.484522055225156,-10.144549469931121,10.171517316010641,1.6163188061765905,-1.246853082337296,16.371747806632623,-2.0829224148873524,0.8471014985859431,3.490021460618244,131081.01,131081.0
n001413,1.8848712943895798,2.0053995848308412,-3.771294761834001,-10.988812594705482,-1.8317485551792423,8.124565558166628,-16.415102758108027,-5.360154857951275,-3.7519351961614653,-15.6069601869668,6.7085034211912085,14.483136366464024,-6.672003385997319,-7.0624305549862365,-5.896055633123027,131081.01,131081.0
n001414,2.0358034665083995,-7.390765948631131,-5.445564994409861,11.865126122231626,1.2250305500478569,11.43795914451638,-0.45228168826725024,-12.377921816491195,-10.583358930284255,6.826156795001409,11.231823076569253,10.347462152878226,5.72730435201187,4.0851824793401015,8.02431901206042,131081.01,131081.0
n001415,-4.128568510897965,11.599035664479441,-13.048060560102371,7.06538289580293,5.603133752090691,-12.309092493671296,-20.588673831289178,9.121169318343192,-0.6281162205423165,-6.4410221672436085,-16.436982705009637,23.375474118640255,11.005811355813663,5.738594086350483,-5.568189860112249,131081.01,131081.0
n001416,-15.863284075079036,10.406921723494605,-7.437937328903282,-5.640486864739696,-0.8469807337136879,-7.717549972279116,-0.26446442637418865,9.223482682615362,-3.490516676143687,6.712404950019931,1.0750497942840238,-2.423325881899734,-9.83379552533901,9.389578359843235,2.341338588092655,131081.01,131081.0
n001417,-7.657195592266661,2.479184427656562,2.702263163815938,18.175156412802153,7.717069193727367,8.360548753360531,-0.6310708674214527,-18.8187880183785,-7.860180760388562,19.2066026113009,-9.780113357203097,-5.411543735751593,0.5145702534896182,-3.973836002546436,4.281696702957505,131081.02,131081.0
n001418,4.448058974739365,-3.9794451527301127,-8.031188383953825,7.2158930867414615,3.693185584091659,-1.4976949445736731,-6.473095966915195,15.252742481330893,12.836865830051174,-1.4078441320888984,-14.272361970794778,0.399974857551188,2.8962061004563546,-6.080259425688487,5.458063834648819,131081.02,131081.0
n001419,-9.939256150972312,3.5106425277672635,-2.955711323746555,-9.03651383172825,12.015918667032404,8.507772488472506,6.849628562803308,-5.642089030112913,1.135853550615648,-8.91187308068,11.616857147628227,1.5993311614727284,-5.782619106167786,-3.9374431831826047,-19.465970906388975,131081.02,131081.0
