,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000376,23.53813275777616,-7.564147901471063,6.13798574189561,-5.125052373887824,3.4145528657317112,4.067394934769341,-8.788088500003475,3.080019709543495,0.6720155833991603,22.397576619427923,4.54693044126666,4.005336735997136,7.107281269519511,-25.68311916719083,2.816534227373769,131199.06,131199.0
n000377,3.511500887059825,-5.770087118369167,5.574396660024629,-15.341856089117151,-24.823476551914077,10.500729248328618,-20.566942712887972,-8.327175080290438,25.23872353943144,-1.6571241611208063,6.007165382710426,0.22712890094379068,20.208103576320887,-3.213363439070376,5.119429722468532,131199.06,131199.0
n000378,2.313508347017988,13.925290366542118,13.287209806074358,-21.286393241322056,-5.380042717877286,18.016043465246106,-4.494127149373541,-1.8825111908014456,-19.46215816830818,-4.850381314642962,-1.5695673084582138,-2.496442801618243,12.505216368598022,3.0509148886520876,-5.419123602089659,131199.06,131199.0
n000379,-12.70953542181887,-5.83971094800016,3.769329576722969,-12.619707440019871,1.6356557723057716,-19.181038122581253,11.19520734940356,-8.885327988633964,7.715437879892573,11.262997711275192,14.571959259347915,-15.83158402501724,8.526114304764203,3.0022625601412374,1.9624624867593972,131199.06,131199.0
n000380,15.36989794906113,-15.078037491507242,-7.034612765598107,9.17684126321083,19.336677946168493,-22.359550810469056,3.6941899787352144,1.4834971449557073,-7.95376909092977,5.2911277511780295,-29.14439794522783,23.40934340012352,-22.053049907587354,-5.2607386172843515,-11.995145241362632,131199.06,131199.0
n000381,-4.496725455907732,-28.03161454337835,8.953219207490186,-7.417886321364426,-11.98413190909403,-4.148116022956122,-2.0695816056607925,-20.315947247956093,-5.9593451669018,-4.670930297514333,-18.72655927369208,-23.542355850101856,-13.952958104010586,6.60857506094399,-25.69412686083479,131199.06,131199.0
n000382,8.912125991472887,4.1508001691475505,1.887977058809943,-5.706155999808606,-2.6453851814359273,7.123610104186593,6.6414781520089905,13.584419632815713,1.689235776657511,10.839577239915537,17.924306312884504,-16.06564370475308,-8.522043216322192,-1.0157662695971854,1.2254309902840448,131199.06,131199.0
n000383,19.995232073007426,4.8088506301775,24.599860230509535,-8.280691556136006,-1.1608103661038285,24.00381487558815,2.141724172555603,-15.503577356213299,-6.360361964155969,0.13630216171975573,-16.210647496777646,-8.910561981207614,27.142992747776155,-13.20341003634163,9.572275292330774,131199.06,131199.0
n000384,17.075558024486355,20.913627770796325,14.109156594593875,-10.906825291410165,-4.636078671058239,13.321838745049117,15.407650393255642,-7.773955197788733,-9.445637286734744,-12.145034157084686,-17.797342560267573,-4.321319381637832,15.221073621611914,17.170489971132614,-15.258694179104737,131199.06,131199.0
n000385,-17.162737573100745,6.984655083950114,11.464936629269022,-31.573157327747122,15.842840709507387,11.799816262401155,3.607319665730633,-19.769051729017292,-3.9974521682359256,7.122953220091277,14.941789293878827,-13.445179149268846,10.866664741094873,6.564414453065653,11.763119343816223,131199.06,131199.0
n000386,29.846370492405356,4.176634372602944,21.795381073136976,-9.818769050568935,16.439321096236203,-2.2128116049014954,-4.438396647331604,11.345912059374811,-14.863647830606245,-17.108548147222802,-24.220789238126958,-9.785504443385152,18.003887990235512,-8.703217546066645,-4.419721638323439,131199.06,131199.0
n000387,3.2629938233609863,-13.386091350272352,16.68870774813363,-11.405187828834634,-28.830016332200355,-11.682257875477752,-10.50017035750535,21.650350621692567,4.247356790582284,-7.008175229934237,-19.713407536859105,3.815618745829214,3.109043805447261,12.133688902599422,3.591775602881489,131199.06,131199.0
n000388,2.5300322407675853,3.7331751593632028,12.432333547651828,16.12126223988554,-4.58392164818888,-4.7506880497532,5.667479121889037,-3.2446000848992025,-7.959145953866098,-25.010963707607335,-9.328391021715627,18.262608839252707,-12.320868815934316,-2.4781323526089314,-8.419337683295494,131199.06,131199.0
n000389,22.096342958122797,5.167559410799507,3.4035701990097884,-9.864755608195646,29.891723170255908,13.887854658075955,2.4953875992513415,-8.935042409111515,-3.8229924206400456,-18.587012245726402,-19.9779292422841,8.200707746114066,10.31130027143352,-6.53553856418785,-2.675003964238663,131199.06,131199.0
n000390,-2.5509117832565753,-9.703324633645028,30.492603857968554,16.42128760585924,9.513459053088516,11.947857666901033,-5.546728590232667,-7.527189310211562,3.470200495684555,-15.005668226280784,-9.431736724522198,0.1554958992187876,9.246160710164782,23.627656596053384,-12.158891161607745,131199.06,131199.0
n000391,6.220813600758037,-9.15737547654733,26.511081600589627,-8.940826992938325,0.7573923660903707,8.677769383696297,-6.3591866768489504,-9.944101763029844,9.823406660104583,14.662529643899628,4.724408439152089,-33.39095016151596,-8.747733944402585,12.436931765892083,-3.78142126096322,131199.06,131199.0
n000392,13.983968401854643,2.67711153427189,17.563360741865093,-29.4696196164437,-16.31831127432518,13.019370732298185,8.709875546393032,21.330901112018747,15.905209041574295,0.5966846919677626,4.176991994174442,-0.14096418525819793,-0.08794358353940834,7.5724575692678595,-22.028992215351572,131199.06,131199.0
n000393,14.176743156983989,-1.4407564251286837,3.406647308631449,8.420335313729042,-17.460860122422357,6.1082580113627145,2.0330369625971056,-3.3852931745542563,-1.6186748596978977,-21.598488605738314,8.132752102647297,3.2054885488348015,-17.24737649537409,11.985942017116484,9.676645549358751,131199.06,131199.0
n000394,16.8768004346924,-4.108218660918502,14.218605848540564,3.332057106616633,8.162447690960175,-7.103635151420879,3.0660267193942063,3.454659361105345,-10.412936502507414,-37.72309481816679,-9.440569722625966,3.0331397988160447,2.0929863350292344,-9.268205084248075,-11.513766991796597,131199.06,131199.0
n000395,-6.046211552889443,11.929452776088063,-8.961475039249015,3.236259329957576,-12.768633961239736,-15.109582130841236,-25.99269149228791,2.7688426132529242,-7.92058160006932,13.694877549184097,-7.404140553263803,-19.451730339229343,-0.17073858903057382,5.969705508100753,-11.428831597565772,131199.06,131199.0
n000396,9.535913341203752,17.157483051895685,-5.0783519021444885,-9.286573606320571,2.3794808053630248,-0.15042375166747357,-11.792838313514954,-3.2099357609040027,6.468000791572749,-14.097295916606935,11.965300915889664,-9.782487861406887,-0.4005305910255679,-7.932348363779294,-7.175646412350063,131199.06,131199.0
n000397,-16.95190168520336,21.669098316527297,-4.922689139875255,2.0372276107794316,-2.6743053412213715,13.598206904176422,-4.85402087882657,7.750722663099525,-19.16711102715095,-4.025094937914047,-23.414093615328227,-8.236957349311558,-18.28759653765705,-0.003393890920689313,-19.40026758628197,131199.06,131199.0
n000398,-2.6489169861305797,4.778200227113155,21.40027204191646,-19.232747797351397,-11.932745059383674,11.843121324427422,-3.9367012815347193,3.1932423735321,-2.045756961220937,-1.4976304417210626,24.185015223036142,-8.139579799154436,-32.6110708445297,-8.505008220457,2.8956180859191942,131199.06,131199.0
n000399,-15.287804020509775,-6.776990223776721,14.17484138174488,13.443763855392818,-1.3392496201187205,5.694748773922921,13.876004153107896,-15.463941884442507,-9.70163380827749,20.498468765729726,6.192189686909646,-3.406046205200015,-12.591330630329752,15.56535260108988,-8.300534345643621,131199.06,131199.0
n000400,11.161451039274585,-1.1009891679124735,8.912400347541261,-19.250907187822733,0.6942979765004877,-2.6975558105617568,0.5155884721586979,-17.757202522487223,-10.830267363823427,-8.100037888414356,10.041407285362785,-24.878188878660772,7.850653612179674,0.8965498847378097,24.07730952888171,131199.06,131199.0
n000401,9.307509557390688,42.28306068797983,7.890436555086994,-16.017584827188646,-18.32770245983384,-7.871850565878739,0.813612903918092,-3.70186156450362,10.30600764715705,7.372141516366066,-5.546685457277437,36.10925585899213,8.619271867809445,-21.983702723823825,-16.338139380478502,131199.06,131199.0
n000402,-1.0245877825243044,1.250958411536069,39.01924949087063,-3.938432081887246,-16.745883882858738,12.33824796053478,0.3421312879193429,-24.35676850057237,-12.19242093083282,-6.6808274464011035,-24.106462588117587,-15.61986924140848,1.8518003927706577,-12.243319630743473,0.5207131523621462,131199.06,131199.0
n000403,-5.299843837410106,-6.723936001626563,5.949533433321971,-2.9488145714409226,4.148333703091984,-5.694831579852438,-12.142581998556143,15.661421009590411,-5.89085012703796,12.094845508096553,21.840933244721228,-15.071518987972338,-19.164392663886286,20.597761008064182,11.340361024718952,131199.06,131199.0
n000405,16.395893541281556,13.179831967248465,24.539102429924988,-9.449329089490348,1.839134367759812,5.897525338487519,-5.281007684390758,-9.191952894700655,28.893342210430795,7.029454104444489,20.865555603025236,-15.233323856378135,10.365738592554456,0.7815693500822736,8.772367788376384,131199.06,131199.0
n000406,-4.6410532671497,-12.828992667364453,16.659205302775977,3.048905198304545,0.0895482519163302,26.533638654561628,-26.956660268043457,14.901801895106383,10.536848802685471,4.727489481834253,-9.025113071084839,-3.9942822058155025,-4.393637001579092,-10.041158475851361,16.394316708996193,131199.06,131199.0
n000407,11.727379294873582,-4.429695358987883,20.60413801111578,3.8953630163727486,10.701713874969988,20.244775573162745,9.609454232415809,16.495355841578373,-0.1255852894690619,-12.222454624570346,11.883763044152413,-0.9650422619507777,-17.068006338256982,1.4508660476885822,2.9993561913093223,131199.06,131199.0
n000408,-10.85105152343926,10.630277783841727,20.695088070740038,8.237198431474273,-7.405588971277245,-3.951329683703589,-45.42405745271549,-19.746726851525825,23.204827841993804,-18.169110716933503,-14.407821951087458,-1.6640959197303897,-14.494555513244904,34.49014905247001,-5.895065490995659,131199.06,131199.0
n000409,14.029726791245235,6.851555317567228,-7.972080853359161,1.72338627586914,8.763927960425374,10.855281468175752,1.6103314531846717,0.8275294283065557,26.788016495443223,27.121075852498247,11.717268912896124,-2.7219737273897016,18.629362106515963,-10.868276193938781,-7.617510955955023,131199.06,131199.0
n000410,7.612745509162542,-12.312073760205479,23.831096930289092,-12.31069048103796,0.8808396369038025,14.075866539100424,0.5023294389989573,-25.022499240075327,3.333770505693596,-11.704955402980708,17.94227165941513,11.004638839505079,-3.381739552587593,-0.4574301487155636,21.25013075656927,131199.06,131199.0
n000411,-6.941010519356063,4.16238872782631,25.932286442493535,3.1674500447138656,-21.378314681977297,23.20729763457565,-19.26218996403146,4.143294188004442,1.203545042631539,-8.595446184776925,9.80256050147287,0.713075030593138,14.317386958834184,-6.979802796533161,-11.133397961709754,131199.06,131199.0
n000412,23.283979949445868,4.728196293261226,-6.13151995329933,-6.173727187133409,-8.736032403284389,-15.314814779179247,11.040069650171151,30.168402116528462,11.160609910110978,-16.463512427542764,-0.9878677854641,-2.3001020661493436,-18.903190749909538,7.210762735584714,7.326886551848169,131199.06,131199.0
n000413,10.357668106409283,-5.034881809438023,28.180492618379326,8.044213339287968,-24.722225207162033,28.68078993939021,-14.894934096117725,19.765775168155812,-4.124982793046923,-6.389572698519467,-21.885183044369647,-18.703821403197775,-20.487543311888206,-6.894335350731457,-5.951528820034947,131199.06,131199.0
n000414,5.319582216433461,8.826019396569905,28.143504435521514,8.181229538608934,-4.529693100399325,-15.55663702756376,15.538999693179452,0.038399060467316004,8.917827494317025,-14.792690605066133,-11.019203706444022,1.946892000702315,17.8462582264246,0.864000892941484,0.9490782699111951,131199.06,131199.0
n000415,-10.149218540929244,-8.343860080947305,22.689525387887628,5.788819972141905,0.7998576742024741,27.184187739144036,8.752143517448811,15.254980496220002,-19.513127309889555,7.80879897547804,-4.817247129560185,-2.2593043848099947,-15.13518357029315,-8.327448250631894,5.4039012211540465,131199.06,131199.0
n000416,5.8787560620387955,-29.35464192658546,23.01672945551548,-0.44593390464941374,7.105843834018829,-11.122428870920519,29.01322963199485,-19.526588870903577,8.745281817278208,24.838499544320364,-12.457318817230384,6.39616130922072,2.751812415477296,17.490584814646194,2.624105319059265,131199.06,131199.0
n000417,-3.7265183640758854,7.281881918465467,11.344094846917596,-5.107551655957236,-17.817333229477647,-2.80450465659235,4.204261924860085,-29.377737396283596,-8.498166076489628,-33.53303844608681,0.5330311172282638,-12.899156792380364,3.2426611923312088,4.875040191518689,3.0513205530721397,131199.06,131199.0
n000418,7.045300623980161,-14.705167503447164,19.515732120440763,3.8937293177865677,-11.043916148814269,10.578747776397242,12.986897889815193,-23.983527215423415,-5.95527573163391,2.1318931985764342,3.8344062440796725,-14.270110827917868,-3.1902779407920643,3.949481669688869,3.7509979953548713,131199.06,131199.0
n000419,-18.72980527734821,-5.622130840502119,9.583809887061284,1.0921086003236877,-21.62708088810697,9.223927018108313,12.091922683515499,8.055530349031093,-17.290292812238558,-30.01220142503414,8.879061953007461,-9.095891541141627,-5.004716345468051,11.480210460751485,-0.48167758736308863,131199.06,131199.0
n000420,11.125823703991454,-20.875494935838674,-0.8367525387061665,-8.480845152638501,3.1457087783247037,-2.519151998775876,-26.945190471847507,-3.0821928502645184,2.8138422755466133,14.664474529592848,-13.522021741030446,22.32626390053182,-29.932372254237364,-10.249147405696549,0.596092951504142,131199.06,131199.0
n000421,17.143908122243424,7.945510350913376,9.475070921788374,-18.427527486236254,6.394804943706395,6.65529790562643,11.827293335887996,16.94932310898246,0.9589129723036238,12.677335843019605,4.764171490313961,8.072072358133726,7.7405707824381595,3.416066186174268,-29.102551487679573,131199.06,131199.0
n000422,8.058945894494448,-33.51494942146807,27.55597356039914,-5.1576142783857915,-22.866045138732552,1.2394033865315688,-11.730198055861003,-16.109650774150065,0.9200170299429729,2.906739432514401,3.258766262508713,20.430296366243066,11.062246611139171,-15.401926972779854,-10.683063966356322,131199.06,131199.0
n000423,-22.183024207718493,-4.127234794288476,10.422256596281397,-16.656346608825924,-6.362683334448233,3.2865107268719185,3.269627763796634,-7.321734417552411,10.996816407371915,12.86878805148171,-1.378134316543677,1.3471176604385944,-5.513074189364262,-8.892589484838824,7.4305086149762465,131199.06,131199.0
n000424,11.204673639887186,-22.05569113266872,29.92494686451449,2.6383911543725307,15.650761517508046,-26.76146413105487,12.300555958213435,5.460390536832855,-4.081252917760139,13.134777406845423,9.388401942885634,13.104132199879034,-14.769204777352499,3.6129951228612756,6.315004135486226,131199.06,131199.0
n000425,6.522995380830584,13.346461831631588,4.323210715652978,-3.5472014150796225,5.171031401731437,-6.134714675189684,-6.871183356376654,7.019050769566605,-9.208523027346212,21.467929499199872,-5.856847517372511,11.204499576917275,5.888129843594274,2.4702486411824,-0.7566093229390638,172051.0,172051.0
